node_type,mode,ari_mean,ari_median,ari_min,ari_max,ari_std,n_comparisons
risk,unconstrained,0.5969934780807533,0.5978906559669399,0.4575999388796458,0.7193871572845904,0.0940761776993569,10
risk,single_risk,0.6455996368508401,0.6599424194438626,0.5103370517479133,0.7344583311398407,0.06952872106400679,10
risk,monotonic,0.6126479173551493,0.6148942167636182,0.4493188481607349,0.7394127041050039,0.09217325018977955,10
risk,both,0.6464962782394267,0.65029180080649,0.5311763734104737,0.7574525307703127,0.06671049090177326,10
intervention,unconstrained,0.580727500867072,0.5659672646179083,0.41911400943278815,0.7771445988174329,0.12535961961114833,10
intervention,single_risk,0.5788133256160534,0.5350829839115527,0.42638875979465396,0.7906189499946955,0.12587574330945597,10
intervention,monotonic,0.574642632007,0.5744175938239235,0.4593329494271254,0.7163808199204182,0.08247023645910413,10
intervention,both,0.5758697687419685,0.5646912673181921,0.4406420482684134,0.7438954038728303,0.10101695717665106,10
all_concepts,unconstrained,0.4628656363425979,0.4910748912082429,0.31893879113377854,0.6095934923434293,0.08812651385290056,10
all_concepts,single_risk,0.47220078608446636,0.4612879513900818,0.34575499990433123,0.6393349589725923,0.08667803862094792,10
all_concepts,monotonic,0.4880438151086886,0.49441310854983456,0.34019654795613424,0.6502257081791866,0.09606591292635476,10
all_concepts,both,0.4971684944303553,0.4915277286327735,0.3638242122158816,0.6087621499193574,0.08503234723806379,10
problem_analysis,unconstrained,0.545717183275836,0.5428972588971817,0.3743804713375253,0.7872171101333498,0.11372888618329738,10
problem_analysis,single_risk,0.5504552224964333,0.5466068055792686,0.3935314269866569,0.7757572965996251,0.11473827366905327,10
problem_analysis,monotonic,0.5504999360876295,0.538724600270645,0.3945540564615795,0.7756612282738595,0.11468898689191707,10
problem_analysis,both,0.5887913727468652,0.5977688192258165,0.43121969657146214,0.7905550521186986,0.11364903884343329,10
theoretical_insight,unconstrained,0.5159767021023614,0.4902525307052859,0.42171716810822796,0.7004565820027469,0.07849477247965429,10
theoretical_insight,single_risk,0.5302495595447055,0.5137522730541955,0.4353462082678114,0.6816693556534351,0.08579503730907544,10
theoretical_insight,monotonic,0.5317740375837288,0.5095012438820407,0.4371876375259164,0.7258813952505854,0.08215363780729272,10
theoretical_insight,both,0.5540637878228234,0.5287637391328742,0.4610396731135231,0.6686260946789089,0.07963082403755888,10
design_rationale,unconstrained,0.5369965504072498,0.5477746234870804,0.39781054196069693,0.6794454576619869,0.08487218175483958,10
design_rationale,single_risk,0.5463520825554365,0.5204654522694581,0.4139729111001383,0.6930317226487844,0.09465350715219197,10
design_rationale,monotonic,0.5337094997048195,0.5345182985633539,0.39715494781878546,0.7153191001283448,0.09277699712494394,10
design_rationale,both,0.5325307623110856,0.5279413354546716,0.39264863412896583,0.7180646395175397,0.09371473332218294,10
implementation_mechanism,unconstrained,0.5349275818996516,0.536256440320517,0.37234321014568966,0.7487386660907988,0.11766779897421138,10
implementation_mechanism,single_risk,0.501721125063183,0.4789751035233092,0.3157993790369851,0.7324077683274839,0.13781001579920887,10
implementation_mechanism,monotonic,0.5720944234459031,0.5794315735444979,0.4057999523847612,0.7124961924925697,0.11261517918407966,10
implementation_mechanism,both,0.5968040067581386,0.590453727965857,0.446084418710326,0.7835790737055706,0.10625875239789057,10
validation_evidence,unconstrained,0.5507247253162266,0.5322336125768747,0.4120914951915897,0.6631205618040377,0.08689104894547565,10
validation_evidence,single_risk,0.5544519505301453,0.5131627057248389,0.4387708417460288,0.7247514829411643,0.08813129926577344,10
validation_evidence,monotonic,0.5460590381427257,0.5148912191467678,0.4700044295674251,0.7192987842865255,0.08073542161531028,10
validation_evidence,both,0.5771448986537797,0.5525590868263289,0.49681218919508613,0.701072016480046,0.06823878846011062,10
