,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.9999999,0.71059644,0.6980604,0.8248228,0.84081036,0.8444619,0.75181407,0.55317175,0.7685066,0.7602136,0.60219336,0.7542595,0.63430405,0.6270486,0.8656163,0.8165622,0.74573046,0.84448326,0.60319054,0.6404019,0.7968789,0.6593503,0.8143215,0.6556173,0.7914459,0.5520133,0.57868737,0.62477463,0.6926547,0.5907882,0.5343214,0.8155309,0.6180301,0.748571,0.60627985,0.72368187,0.65735775,0.601475,0.62199926,0.7866063
1,0.71059644,1.0,0.8698997,0.6689168,0.66651773,0.70503604,0.69143814,0.77634406,0.7447293,0.8943314,0.8182148,0.8009586,0.86206144,0.55447,0.77960336,0.736499,0.7763685,0.7519212,0.78809404,0.8445242,0.7866973,0.8335425,0.76426446,0.72107875,0.7444662,0.76553375,0.7595014,0.76583475,0.7261803,0.74850833,0.67806816,0.8620256,0.71357554,0.8173451,0.76002765,0.7755695,0.50818086,0.70396256,0.7908899,0.75784564
2,0.6980604,0.8698997,1.0000002,0.6466641,0.70131004,0.716136,0.68538046,0.78937984,0.78915364,0.88978446,0.8233798,0.85825366,0.8462923,0.584112,0.78922087,0.7211875,0.8458855,0.67926246,0.80931664,0.8675564,0.7716201,0.84236574,0.68286186,0.68519145,0.7474525,0.777943,0.78345704,0.8420217,0.71545345,0.816086,0.693944,0.80879617,0.7502797,0.72221404,0.78591275,0.7909837,0.56490993,0.74963516,0.8172255,0.81483537
3,0.8248228,0.6689168,0.6466641,1.0000001,0.75428796,0.7736611,0.70688915,0.52861583,0.70744103,0.7167497,0.57872283,0.68951696,0.5917479,0.602654,0.81182337,0.8943049,0.70673263,0.73098713,0.5734323,0.62210256,0.7800691,0.6115671,0.8391838,0.6176005,0.7383267,0.53723687,0.55717677,0.59964746,0.6311,0.5500357,0.48777616,0.77987415,0.6158446,0.7194666,0.6248297,0.6832698,0.5842239,0.5266659,0.59072006,0.7075266
4,0.84081036,0.66651773,0.70131004,0.75428796,1.0000001,0.80802923,0.8852352,0.5597538,0.8302746,0.75249875,0.6008502,0.7143425,0.61707306,0.6259439,0.8405198,0.7497481,0.745703,0.70529616,0.59010184,0.6516715,0.7746413,0.6422488,0.7299173,0.65265757,0.8183084,0.5506083,0.5958683,0.6594279,0.629461,0.5621957,0.51502246,0.7568978,0.70197135,0.6688639,0.7048805,0.71922255,0.74848056,0.56871086,0.6255933,0.75045645
5,0.8444619,0.70503604,0.716136,0.7736611,0.80802923,0.9999999,0.70984507,0.57231915,0.72532874,0.72390455,0.6048576,0.7281432,0.6477391,0.6082078,0.8115672,0.7625941,0.76483405,0.67805535,0.5888873,0.6452164,0.7221085,0.6326526,0.7340933,0.6263169,0.7318493,0.5565902,0.5765697,0.6478741,0.6612769,0.64763737,0.5552033,0.7421696,0.61299735,0.71048385,0.656518,0.6678961,0.64665693,0.6373972,0.6120763,0.7700378
6,0.75181407,0.69143814,0.68538046,0.70688915,0.8852352,0.70984507,0.9999999,0.5740849,0.79653025,0.75629145,0.60548306,0.6817398,0.6028497,0.64443034,0.8062098,0.7023591,0.69877476,0.69580436,0.618756,0.67396694,0.82203376,0.6591045,0.7414212,0.72529995,0.888067,0.5608492,0.6046743,0.6391942,0.65829766,0.56259143,0.47550195,0.7487754,0.7010743,0.6548555,0.7620326,0.78002244,0.71022713,0.54753137,0.64187676,0.70151156
7,0.55317175,0.77634406,0.78937984,0.52861583,0.5597538,0.57231915,0.5740849,0.99999994,0.68486106,0.79686403,0.92508054,0.7534275,0.8596031,0.5579728,0.6773749,0.5973369,0.7131249,0.53520596,0.9004079,0.895793,0.67079747,0.8715234,0.5668301,0.59951943,0.6666255,0.94009525,0.91906863,0.7932287,0.6003048,0.67843246,0.8138946,0.6688093,0.7081123,0.604489,0.71073323,0.7667997,0.48567048,0.68328846,0.870785,0.66775465
8,0.7685066,0.7447293,0.78915364,0.70744103,0.8302746,0.72532874,0.79653025,0.68486106,1.0000002,0.8617876,0.72204113,0.78469914,0.73267305,0.68052614,0.88464034,0.7507395,0.801991,0.6916744,0.71875405,0.7671103,0.7795564,0.76798624,0.71022993,0.7051849,0.81572914,0.6728314,0.6974915,0.68538153,0.676342,0.6300837,0.62105,0.81211865,0.7500985,0.6721061,0.7188124,0.80596817,0.7148608,0.6766395,0.7304449,0.7772641
9,0.7602136,0.8943314,0.88978446,0.7167497,0.75249875,0.72390455,0.75629145,0.79686403,0.8617876,0.9999999,0.85183656,0.8680966,0.89186823,0.64119977,0.8737218,0.8055431,0.8619795,0.7319409,0.8385273,0.8653803,0.82295907,0.8926614,0.7605774,0.7462103,0.8173505,0.7939018,0.80296284,0.7782162,0.802835,0.7560314,0.65472525,0.8790964,0.7758969,0.77715784,0.7787431,0.8837104,0.60129446,0.7508053,0.8486537,0.8384261
