cluster_id,n_nodes,n_sources,centroid_sim_mean,top5_names
30,155,150,0.6972,Conduct pre-deployment multi-benchmark evaluation of languag | Integrate adversarial evaluation into pre-deployment testing | Apply adversarial testing benchmarks for inner alignment bef | Deploy adversarial OOD robustness testing before model relea | Apply adversarial robustness benchmarking before
14,141,129,0.7408,Fine-tune RL agents with continuously updated human-preferen | Fine-tune robot policies with inclusive reward learning usin | Fine-tune RL agents with human feedback on hypothetical traj | Train models with deep RL from human feedback using active r | Scale reward modeling during RL fine-tuning to a
1,123,103,0.5838,embed AI-assisted optimisation tools with unbiased search du | apply Bayesian posterior mean ranking when selecting AI safe | replace click-through RL objectives with supervised preferen | Embed mathematical programming combining utility and maximin | Implement Bayesian network software to force con
11,116,105,0.6523,Train models with fairness-regularized objectives using dive | Integrate pre-training with Gold Loss Correction for label-n | Deploy integrated model compression pipeline during fine-tun | Fine-tune pose estimation models with iterative self-trainin | Fine-tune models with distributionally robust op
2,113,99,0.6045,deploy ml-driven intrusion detection and vulnerability patch | implement continuous runtime anomaly detection in deployed A | deploy real-time anomaly detection tripwire systems during A | Implement anomaly detection modules during AI deployment to  | deploy anomaly detection frameworks during RL tr
3,113,98,0.6704,Apply shielded decision-making during RL training and deploy | Integrate deep RL meta-controller for runtime stopping and h | Deploy RL-guided Monte Carlo Tree Search for planning in saf | Adopt two-policy Safety Editor framework during RL training  | Train RL agents with Q-learning (Bellman-optimal
21,103,102,0.8543,Fine-tune models using RLHF to align behavior | Fine-tune models using RLHF to align outputs with human pref | Fine-tune language models with RLHF using human preference d | Fine-tune models with RLHF reward modeling before deployment | Fine-tune language models with RLHF on curated human prefere
9,100,89,0.6804,Publish comprehensive AI risk research articles and reports  | Produce and share accessible AI x-risk educational content f | Conduct recurring public AI existential risk debates targeti | Launch public awareness campaigns focusing on generic AI cap | Produce public educational content to raise AI s
22,97,80,0.6654,Apply continuous weight decay during pre-training and fine-t | Apply weight decay regularization during training to control | Apply L2 weight decay during model training to bias optimiza | Tune weight decay hyperparameter during fine-tuning to favor | Apply dropout regularization during model fine-t
10,97,75,0.6475,Architect deep models with residual skip connections at desi | Adopt transformer-based architectures with attention for vis | Design models with transformer self-attention architectures  | Design transformer-based NLP models with multi-head self-att | Design new language models with transformer self
4,95,81,0.6461,Deploy local surrogate interpretability tools in pre-deploym | Deploy explanation interfaces with uncertainty visualization | deploy counterfactual explanation modules in AI decision sys | Deploy RL agents with editable natural-language explanation  | Deploy human-AI collaborative tools that keep hu
0,89,75,0.7087,fine-tune robot policies with PPO on simulated human learnin | Train RL policies via MB-MPO with ensemble dynamics and meta | Fine-tune policies with Generative Adversarial Imitation Lea | Use minimax DDPG training against adversarial policies in mu | Apply actor-critic policy gradient with TD-based
19,86,71,0.6144,integrate reward uncertainty and human guidance into robot o | Implement per-decision importance weighting for multi-step o | Apply Bayesian optimization for hyperparameter and policy se | Integrate per-actor adaptive exploration-discount bandit con | Fine-tune imitation learning models using Bayesi
16,84,71,0.6471,Organize recurring AI alignment workshops at major ML confer | Sponsor and expand AI safety workshops at major conferences | Organize cross-national AI safety workshops at ML conference | Conduct Friendly AI mathematical research workshops focused  | Run structured AI alignment reading groups with a
12,82,61,0.6468,train and deploy deep ensembles to improve uncertainty robus | Deploy Mahalanobis distance-based detector to reject or flag | Deploy randomized smoothing before deployment for adversaria | Deploy smoothed classifier using Gaussian randomized smoothi | Deploy standardized max logit anomaly detection 
8,80,60,0.5617,Scale up present-day risk reduction efforts irrespective of  | Deploy tiered info-hazard policy with designated coordinator | Expand and update CRISPR biosafety governance using Asilomar | Create and support GPAI-like multistakeholder governance pan | Enact global regulation requiring DNA synthesis 
23,73,62,0.6559,Deploy legible motion planning in robots interacting with hu | Deploy internal-to-real dynamics transfer assistance in huma | Integrate underactuated human-aware MPC planning into autono | Deploy predictive robots with Bayesian intent inference and  | Integrate t-predictable planning algorithm into 
29,70,61,0.6898,Pre-train policy networks via supervised imitation learning  | Collect and train on human play data to learn latent plan po | Train RL agents on large procedurally generated level sets t | Train agents via imitation learning from expert demonstratio | Pre-train DRL policies in simulation with domain
39,69,64,0.682,restrict deployment of AI systems to narrow domains until al | Conduct automated model inspection before deployment to prev | Deploy access control layers restricting critical capabiliti | Deploy industry-agreed AI safety protocols with voluntary de | Embed safety phase gates and iterative testing i
5,69,64,0.6213,Adopt KYC screening and staged-release policies for powerful | Deploy aligned models through gated API accessible only to v | Enforce least-privilege RBAC and multi-party authorization f | Deploy robust infosec measures and restrict API access for f | Deploy two-party control system for all privileg
15,65,62,0.8202,Fine-tune models with PGD adversarial training during traini | Fine-tune models with adversarial training using PGD perturb | Apply adversarial training during fine-tuning to improve rob | Conduct adversarial training with PGD examples during fine-t | Fine-tune models with adversarial training to pr
32,64,56,0.7087,Implement international AI regulatory frameworks and enforce | Legislate and enforce risk-based AI regulation requiring pre | Establish mandatory ethics boards with veto power over AI de | legislate rights-based data protection frameworks for AI sys | Adopt and enforce Asilomar-like AI safety guidel
38,64,58,0.71,"Create training fellowships (e.g., SERI MATS) to expand AI s | Scale field-building programs to grow alignment researcher p | Expand recruitment and training programs to grow AI safety w | Expand AI alignment research capacity through structured fie | Organize additional Friendly AI research worksho"
7,60,52,0.6955,Conduct targeted fundraising campaigns to finance Friendly A | Conduct matching fundraising campaigns to increase AI safety | Provide philanthropic funding to expand MIRI's AI alignment  | Provide matching donations to fund expansion of MIRI Friendl | Launch summer 2012 donation matching campaign to
20,59,59,0.7628,Fine-tune language models using language feedback instead of | Fine-tune models jointly for task and critique generation to | Fine-tune models with AI-generated critiques to improve eval | Fine-tune large language models with multi-task instruction  | Fine-tune LLMs on high-quality expert datasets b
13,50,39,0.7159,Organize professional forecasting competitions on AI progres | Run periodic incentivized AI timeline forecasting tournament | Run regular incentivized forecasting tournaments on AI exist | Form collaborative teams of high-performing forecasters to p | Establish crowd forecasting platform with elitis
28,47,41,0.8214,Fund AI safety research through philanthropic grants | Provide targeted philanthropic funding for AI safety researc | Fund dedicated AI safety research organizations to advance a | Provide targeted grants and fellowships to AI safety researc | Provide grants and fellowships to train and hire additio
31,46,42,0.6716,Publish and maintain open AI alignment research dataset for  | publish open datasets and codebases for research | Publish open datasets and visualization tools on ML trends f | Publish longitudinal AI compute and efficiency reports for g | Create and maintain open-access meta-analysis repository tra
18,45,42,0.7254,Deploy interpretability analysis suites on models before dep | Conduct circuit-level interpretability audits pre-deployment | Deploy interpretability toolchain during pre-deployment safe | Deploy automated interpretability analyses during pre-deploy | Audit models pre-deployment using mechanistic in
33,42,32,0.6583,"Utilize distributed CPU actor and GPU learner infrastructure | Adopt neuromorphic spiking hardware for deployment of energy | Train models using SLIDE adaptive sparse CPU algorithm durin | Deploy domain-specific programmable accelerators (GPUs, FPGA | Deploy distributed decoupled RL system with CPU "
37,41,41,0.7448,Mandate pre-deployment safety evaluations and red-teaming fo | Mandate regulatory pre-deployment safety evaluations for adv | Mandate pre-deployment adversarial audits for high-impact AI | Require independent bias audits before deployment of AI deci | Mandate compute scale audits for frontier model 
6,39,35,0.7185,Apply extensive random data augmentation during supervised t | Apply AugMix-style data augmentation during model pre-traini | apply AugMix augmentation and JS divergence consistency duri | Integrate whitening and data augmentation pipelines in image | Apply PixMix data augmentation during pre-traini
34,38,36,0.7354,"Pretrain AI models on diverse large-scale datasets before ta | Pretrain transformers with large, diverse, self-supervised c | Pre-train models on multimodal image-text datasets to enhanc | Conduct large-scale generative pretraining before fine-tunin | Pre-train Transformer models with MLM and NSP ob"
27,35,31,0.732,Conduct formal verification of AI codebases before deploymen | Integrate formal verification of AI components in developmen | Apply formal verification tools to ensure no catastrophic ac | Integrate formal verification and exhaustive automated testi | Use symbolic verification tools on synthesized p
35,33,32,0.8611,Implement export controls on advanced AI chips to high-risk  | Implement export controls on advanced AI chips to limit adve | Enforce export controls on advanced AI chips during distribu | Implement export controls restricting shipment of state-of-t | Implement national export controls restricting s
26,33,32,0.7306,Deploy standardized robust prompts for CLIP-like models | Deploy HHH prompt during model interactions to reduce harmfu | Deploy persona-based prompted interfaces for language models | Deploy chain-of-thought and least-to-most prompting policies | Deploy language models with helpful-honest-harmless p
24,29,29,0.8424,Perform structured red teaming and capability evaluations be | Conduct adversarial red-teaming and stress testing before de | Conduct adversarial red teaming before deployment to uncover | Conduct enhanced adversarial red teaming on language models  | Conduct adversarial red teaming with specialized
17,19,18,0.7833,Deploy adversarially trained harmful-content output filter d | Deploy rejection sampling filtering to block disallowed mode | deploy real-time harmful content filters for language agents | Implement rejection sampling filters powered by harm classif | Deploy rejection sampling with injury classifier
36,18,16,0.8013,Plan LLM pre-training runs using Chinchilla compute-optimal  | Adopt data-optimal scaling strategies to reduce parameter co | Pre-train language models with compute-optimal parameter-to- | Adopt compute-optimal parameter-token scaling when designing | Select model size and dataset size using compute
25,17,16,0.857,Integrate experience replay buffer with uniform random sampl | Integrate experience replay buffers in Deep RL training at f | Integrate experience replay buffer into deep RL training pip | Integrate experience replay into RL fine-tuning to enhance l | Integrate experience replay during deep RL train
