cluster_id,n_nodes,n_sources,centroid_sim_mean,top5_names
9,330,330,0.9354,Existential catastrophe from misaligned AGI | Unmitigated existential catastrophe from misaligned AGI | Existential catastrophe from misaligned AGI systems | existential catastrophe from misaligned AGI development | Existential catastrophe from misaligned AGI in AGI developme
11,295,294,0.9406,Existential catastrophe from misaligned advanced AI systems | Existential catastrophe from advanced AI systems | Existential catastrophe from misaligned AI in global context | Existential catastrophe from misaligned advanced AI | existential catastrophe from advanced AI misalignment
6,278,277,0.9324,Existential catastrophe from misaligned superintelligent AI | Existential catastrophe from misaligned superintelligent AI | Existential catastrophe from misaligned superintelligence | Existential catastrophe from misaligned superintelligent AI | Existential catastrophe due to misaligned superintelli
4,230,182,0.7274,Ineffective or unsafe behavior in reinforcement learning age | Inefficient exploration causing unsafe behavior in RL agents | Poor generalization of RL agents to new downstream tasks in  | policy failure from sample inefficiency in model-based reinf | policy suboptimality due to insufficient explora
3,215,179,0.6053,Inefficient allocation of AI safety research resources | Inefficient allocation of limited AI safety research resourc | Inaccurate long-term geopolitical and technological forecast | Inefficient resource allocation to low-impact AI safety fiel | Philanthropic resource misallocation due to incorrect 
1,197,186,0.7196,Unintended harmful behavior from specification gaming in AI  | Unintended AI behavior due to goal specification errors | Specification gaming leading to unintended harmful outcomes  | Specification gaming leading to unintended AI behavior in de | AI behaviour diverging from intended goals via specif
19,189,178,0.6922,System failures from insufficient AI robustness in safety-cr | Poor generalization error in deployed AI systems | Subtle errors in AI-generated content escaping human detecti | Misleading model explanations from ineffective feature attri | Unreliable deployment behavior of ML models due to underspec
13,166,153,0.7605,Insufficient technical progress on AI alignment before AGI d | Inadequate AI safety adoption in AI development organization | Inadequate AI safety policy allowing misaligned AI deploymen | Insufficient alignment safety research focus in AI community | Inadequate mitigation of AI existential risk due
21,161,161,0.8996,Value misalignment in advanced AI systems | Misalignment of AI objectives with human values in advanced  | Value misalignment in advanced AI systems | Misalignment of advanced AI systems with human values | Misalignment of powerful AI systems with human values
32,157,157,0.9473,Catastrophic misalignment of advanced AI systems | Catastrophic misalignment of advanced AI systems | Catastrophic misalignment of advanced AI systems | catastrophic misalignment of transformative AI systems | Catastrophic outcomes from misaligned AI systems
16,145,144,0.8856,Disempowerment of humanity by misaligned power-seeking AI sy | existential catastrophe from misaligned power-seeking AI sys | Human disempowerment from misaligned advanced AI | Catastrophic human disempowerment by misaligned AI systems | Catastrophic human disempowerment by misaligned AI systems
14,131,110,0.6996,Excessive computation and data demands in AI systems | Resource inefficiency in large-scale deep learning training | Inefficient compute allocation in large language model devel | computational resource overuse in model retraining for edge  | Excessive compute and energy consumption in large languag
2,128,125,0.8556,Reward misspecification in reinforcement learning agents | Reward mis-specification leading to undesired behaviors in r | Reward mis-specification causing unintended behavior in RL a | Reward hacking in reinforcement learning agents | Reward misspecification in reinforcement learning for autono
0,125,117,0.7749,Accelerated AI arms race leading to unsafe AI deployment | Destabilizing AI arms race between governments | Destabilizing AI arms race between great powers | AI arms race-induced unsafe acceleration | AI arms race undermining safety precautions
17,123,108,0.7439,unsafe human-robot interaction due to incorrect understandin | Unsafe behavior of autonomous AI systems in safety-critical  | Autonomous robot operational failure in dynamic real-world e | Unanticipated unsafe behavior in large-scale autonomous syst | Unacceptable safety violations by autonomous AI 
12,121,116,0.8308,Catastrophic AI system failures in real-world deployment | Unsafe behavior of advanced AI systems in real-world deploym | Unintended harmful behavior by AI systems in real-world cont | Unsafe AI behavior causing negative societal outcomes in rea | Unsafe AI system behaviors impacting human safety
31,114,98,0.6955,Poor robustness and generalization in pre-trained language m | Performance failures of language models on real-world few-sh | unexpected generalization failure in overparameterized deep  | Overfitting in language model training | Spurious correlations in task-specific language model fine-t
25,109,95,0.7213,Unauthorized access to sensitive AI models | Proliferation of harmful AI capabilities via open-source fin | Cybersecurity compromise of AI systems | Malicious misuse of AI capabilities in open publication cont | Unauthorized acquisition of advanced AI model weights
18,106,104,0.8448,Opaque internal decision-making in neural networks | Opaque decision processes in neural networks | Opaque decision-making in deep neural networks deployed in s | Opaque decision-making in deep neural networks | Opaque decision-making in deep learning models
20,103,98,0.7763,Harmful or dishonest behavior in large language models | Unintended harmful outputs from large language models in dep | Misaligned language model behavior in open-ended tasks | Harmful emergent behaviors in large generative models | harmful or dishonest language model outputs
29,102,101,0.9314,Human extinction from uncontrollable superintelligent AI | Human extinction from misaligned advanced AI systems | Human extinction from misaligned superintelligent AI | Human extinction from misaligned superintelligent AI systems | AI-induced human extinction in advanced AI development
24,100,100,0.9138,Catastrophic societal harm from unsafe advanced AI systems | Catastrophic real-world harm from advanced AI systems | Catastrophic failure of advanced AI systems | Catastrophic AI system failures impacting humanity | Catastrophic outcomes from unsafe dangerous AI systems
15,89,81,0.7557,Societal harms from untrustworthy machine learning services | societal harms from unmitigated AI deployment across sectors | Erosion of public trust due to unethical AI | Ethical harms from large-scale AI deployment in high-stakes  | Societal harms from irresponsible AI deployment in corporate
23,79,78,0.8784,Adversarial vulnerability in image classification models | Adversarial vulnerability in neural network image classifier | Adversarial misclassification in image classifiers | Adversarial misclassification in image classifiers | Adversarial misclassification vulnerability in image classif
8,77,60,0.7108,Existential catastrophe from engineered pandemics | existential catastrophe from engineered pandemics | existential catastrophe from engineered biotechnology | Existential catastrophe causing extinction of humanity | Existential catastrophe from other anthropogenic step risks 
