family_id,n_paths,n_sources,signature_str,top_subtypes
0,6944,111,de:15 & im:4 & pr:6 & th:11 & va:10,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1,1649,44,de:15 & im:4 & pr:6 & th:11 & va:9,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
2,1210,59,de:15 & im:4 & pr:6 & th:11 & va:32,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
3,900,16,de:34 & im:10 & pr:10 & pr:19 & th:3 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
4,896,33,de:12 & im:20 & pr:9 & th:1 & va:12,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
5,855,9,de:13 & im:1 & pr:7 & th:37 & va:17,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
6,746,41,de:3 & im:16 & pr:39 & th:36 & va:26,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
7,729,48,pr:6,{'problem_analysis': 1}
8,678,13,de:15 & im:4 & pr:31 & th:9 & va:10,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
9,538,40,de:15 & im:4 & pr:27 & pr:6 & th:12 & th:2 & va:10,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
10,522,65,de:15 & im:4 & pr:31 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
11,444,5,de:11 & im:9 & pr:33 & th:35 & va:15,"{'design_rationale': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
12,429,25,de:15 & im:10 & pr:6 & th:11 & va:10,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
13,403,8,de:15 & im:4 & pr:31 & th:11 & va:9,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
14,399,11,de:15 & im:4 & pr:6 & th:1 & va:10,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
15,394,6,de:25 & im:34 & pr:32 & th:21 & va:30,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
16,391,27,de:14 & im:20 & pr:19 & pr:9 & th:14 & th:26 & va:19,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
17,383,31,de:20 & im:19 & pr:11 & th:12 & va:9,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
18,379,13,de:37 & im:1 & pr:12 & th:6 & va:39,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
19,377,21,de:37 & im:1 & pr:12 & th:6 & va:1,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
20,360,12,de:16 & im:1 & pr:12 & th:31 & va:39,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
21,350,6,de:7 & im:10 & pr:19 & th:37 & va:37,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
22,342,16,de:37 & im:8 & pr:19 & th:28 & va:1,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
23,337,16,de:16 & im:4 & pr:6 & va:9,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
24,328,24,de:3 & im:16 & pr:39 & th:36 & va:0,"{'implementation_mechanism': 1, 'design_rationale': 1, 'problem_analysis': 1}"
25,326,23,de:25 & im:34 & pr:4 & th:21 & va:27,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
26,323,11,de:15 & im:4 & pr:6 & th:11,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
27,320,35,de:15 & pr:6 & th:1,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
28,320,35,de:4 & im:7 & pr:6 & th:12 & va:30,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
29,320,5,de:20 & im:19 & pr:35 & th:12 & va:2,"{'validation_evidence': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
30,298,8,de:15 & im:4 & pr:31 & th:2 & va:10,"{'theoretical_insight': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
31,288,18,de:37 & im:1 & pr:12 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
32,281,11,de:3 & im:8 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
33,274,21,de:37 & im:1 & pr:12 & pr:20 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
34,272,19,de:22 & im:31 & pr:13 & th:4 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
35,271,15,de:37 & im:1 & pr:9 & th:6 & va:17,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
36,270,55,de:15 & im:4 & pr:19 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
37,265,30,de:20 & im:7 & pr:6 & th:12 & va:0,"{'theoretical_insight': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
38,264,29,de:17 & im:4 & pr:6 & th:12 & va:9,"{'design_rationale': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
39,263,34,de:23 & im:38 & pr:6 & th:12 & va:2,"{'validation_evidence': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
40,260,18,de:15 & im:7 & pr:6 & th:12 & va:10,"{'validation_evidence': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
41,251,18,de:37 & im:1 & pr:19 & th:6 & va:1,"{'theoretical_insight': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
42,248,18,de:29 & im:10 & pr:19 & th:5 & va:1,"{'problem_analysis': 1, 'validation_evidence': 1, 'implementation_mechanism': 1}"
43,246,15,de:25 & im:34 & pr:31 & pr:32,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
