rank,n_paths,n_subtype_clusters,signature_str,decoded_chain_components
1,23685,5,de:15 & im:4 & pr:6 & th:11 & va:10,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:10: Demonstrated skill gains among fellowship participants"
2,5054,5,de:15 & im:4 & pr:6 & th:11 & va:32,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:32: Donor responsiveness demonstrated by hitting $750k 2016 fundraiser goal at MIRI"
3,4569,5,de:15 & im:4 & pr:6 & th:11 & va:9,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:9: Expert survey showing broad consensus on 49 of 50 AI safety proposals"
4,4244,5,de:3 & im:16 & pr:39 & th:36 & va:26,"pr:39: Adversarial vulnerability in neural network classifiers
th:36: Robust optimization via adversarial examples improves robustness
de:3: Adversarial training to shift model focus toward robust features
im:16: Projected gradient descent adversarial example generator with joint training
va:26: Lower adversarial error rate on PGD CIFAR-10 test"
5,2952,5,de:25 & im:34 & pr:32 & th:21 & va:30,"pr:32: Unpredictable capability spikes from AI scaling in development
th:21: Supply chain concentration enables global compute governance
de:25: Export controls on compute to limit proliferation of advanced AI
im:34: Export controls on advanced AI compute hardware
va:30: Historical governance successes mitigating technology risks"
6,2856,6,de:11 & im:38 & pr:6 & th:26 & th:9 & va:2,"pr:6: insufficient AI safety research and implementation capacity
th:9: Separating abstraction from reasoning reduces cognitive load and improves responsiveness
de:11: Embedding human value alignment into AI objective functions
im:38: Comprehensive cost-effectiveness model incorporating fixed/variable costs, scientist-equivalence, ab
va:2: Expert survey median 20-30% probabilities of AI existential catastrophe"
7,2542,5,de:37 & im:1 & pr:19 & th:6 & va:1,"pr:19: Reward mis-specification inducing unintended optimization in RL systems
th:6: Human feedback reward modelling approximates complex objectives
de:37: Learning reward models from human feedback for alignment
im:1: reward modeling fine-tuning using human feedback
va:1: Human-preference trained agent success in Atari tasks"
8,2300,5,de:3 & im:16 & pr:39 & th:36 & va:0,"pr:39: Adversarial vulnerability in neural network classifiers
th:36: Robust optimization via adversarial examples improves robustness
de:3: Adversarial training to shift model focus toward robust features
im:16: Projected gradient descent adversarial example generator with joint training
va:0: experiments showing vulnerability and robustness improvements"
9,2202,6,de:34 & im:10 & pr:10 & pr:19 & th:3 & va:4,"pr:19: Reward mis-specification inducing unintended optimization in RL systems
th:3: Predictive modeling and representation learning can alleviate data inefficiency in RL
de:34: randomized environment parameter training for policy robustness
im:10: Specification gaming evaluation benchmarks for reinforcement learning agents
va:4: Few-shot classification accuracy improvements using MAML benchmarks"
10,2146,3,im:31 & pr:13 & th:4,"pr:13: Opaque neural network cognition
th:4: Interpretability reveals hidden model logic
im:31: mechanistic interpretability tools for neuron-circuit analysis"
11,2136,5,de:15 & im:4 & pr:31 & th:9 & va:10,"pr:31: Insufficient alignment research relative to AI capability progress
th:9: Separating abstraction from reasoning reduces cognitive load and improves responsiveness
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:10: Demonstrated skill gains among fellowship participants"
