rank,n_paths,n_subtype_clusters,signature_str,decoded_chain_components
1,6944,5,de:15 & im:4 & pr:6 & th:11 & va:10,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:10: Demonstrated skill gains among fellowship participants"
2,1649,5,de:15 & im:4 & pr:6 & th:11 & va:9,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:9: Expert survey showing broad consensus on 49 of 50 AI safety proposals"
3,1210,5,de:15 & im:4 & pr:6 & th:11 & va:32,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:32: Donor responsiveness demonstrated by hitting $750k 2016 fundraiser goal at MIRI"
4,900,6,de:34 & im:10 & pr:10 & pr:19 & th:3 & va:4,"pr:19: Reward mis-specification inducing unintended optimization in RL systems
th:3: Predictive modeling and representation learning can alleviate data inefficiency in RL
de:34: randomized environment parameter training for policy robustness
im:10: Specification gaming evaluation benchmarks for reinforcement learning agents
va:4: Few-shot classification accuracy improvements using MAML benchmarks"
5,896,5,de:12 & im:20 & pr:9 & th:1 & va:12,"pr:9: Instrumental convergence drives power-seeking behavior in advanced AI
th:1: Transparency enables additional reliability verification by domain experts
de:12: Preference-uncertain AI design for corrigibility
im:20: Security protocols preventing human manipulation (AI-box mitigation)
va:12: Community adoption of reproducibility checklists improved ML research reliability"
6,855,5,de:13 & im:1 & pr:7 & th:37 & va:17,"pr:7: Objective misspecification leading to unintended optimization in advanced AI systems
th:37: Goodhart's Law analogue in AI objective optimization
de:13: Embedding human oversight and feedback loops in AI deployment
im:1: reward modeling fine-tuning using human feedback
va:17: Aligned GPT-3 shows reduced harmful outputs and improved instruction adherence"
7,746,5,de:3 & im:16 & pr:39 & th:36 & va:26,"pr:39: Adversarial vulnerability in neural network classifiers
th:36: Robust optimization via adversarial examples improves robustness
de:3: Adversarial training to shift model focus toward robust features
im:16: Projected gradient descent adversarial example generator with joint training
va:26: Lower adversarial error rate on PGD CIFAR-10 test"
8,729,1,pr:6,pr:6: insufficient AI safety research and implementation capacity
9,678,5,de:15 & im:4 & pr:31 & th:9 & va:10,"pr:31: Insufficient alignment research relative to AI capability progress
th:9: Separating abstraction from reasoning reduces cognitive load and improves responsiveness
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:10: Demonstrated skill gains among fellowship participants"
10,538,7,de:15 & im:4 & pr:27 & pr:6 & th:12 & th:2 & va:10,"pr:6: insufficient AI safety research and implementation capacity
th:2: alignment problem requiring AI goals aligned with complex human values
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:10: Demonstrated skill gains among fellowship participants"
11,522,6,de:15 & im:4 & pr:31 & pr:6 & th:11 & va:10,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:4: Government and private grant programs targeting AI safety research
va:10: Demonstrated skill gains among fellowship participants"
12,444,5,de:11 & im:9 & pr:33 & th:35 & va:15,"pr:33: Deceptive alignment in advanced AI systems
th:35: Self-generated chain-of-thought can unlock latent reasoning in LLMs
de:11: Embedding human value alignment into AI objective functions
im:9: Synthetic prompt generation and in-context principle application for self-align fine-tuning
va:15: Anthropic experiments showing reduced harmful outputs with CAI"
13,429,5,de:15 & im:10 & pr:6 & th:11 & va:10,"pr:6: insufficient AI safety research and implementation capacity
th:11: Targeted funding and outreach accelerating Friendly AI research
de:15: Funding initiatives to expand AI safety research community
im:10: Specification gaming evaluation benchmarks for reinforcement learning agents
va:10: Demonstrated skill gains among fellowship participants"
