cluster_id,n_nodes,n_sources,centroid_sim_mean,edge_only_path_fraction,top5_names,top_node_name
8,201,153,0.6698,1.0,Fund and expand AI safety research teams within le | Provide targeted grants and fellowships to AI safe | Fund and expand technical AI alignment research pr | Provide grants and fellowships to train and hire a | Fund dedicated AI safety research organizations to,Fund and expand AI safety research teams within leading labs and academia
4,189,164,0.6299,1.0,Mandate pre-deployment safety evaluations and red- | restrict deployment of AI systems to narrow domain | Implement strict internal publication and controll | Deploy industry-agreed AI safety protocols with vo | Deploy AI systems with mandatory human review in c,Mandate pre-deployment safety evaluations and red-teaming for advanced AI systems
5,181,166,0.6842,1.0,Integrate adversarial evaluation into pre-deployme | Conduct unrestricted adversarial example testing p | Conduct adversarial red-teaming and stress testing | Integrate adversarial robustness evaluation in pre | Perform structured red teaming and capability eval,Integrate adversarial evaluation into pre-deployment testing for RL systems
26,172,141,0.6907,1.0,Fine-tune robot policies with inclusive reward lea | Fine-tune RL agents with human feedback on hypothe | Fine-tune RL agents using ADVISOR adaptive loss wi | Fine-tune RL agents with VICE using success-state  | fine-tune robot policies with PPO on simulated hum,Fine-tune robot policies with inclusive reward learning using underestimating choice sets
35,147,137,0.7425,1.0,Fine-tune RL agents using human preference-based r | Fine-tune models using reward modeling for human p | Fine-tune/RL train models with human preference fe | Fine-tune agents with reward models learned from h | Fine-tune models with RLHF to align with human pre,Fine-tune RL agents using human preference-based reward models to align intent
0,124,99,0.6511,1.0,Apply continuous weight decay during pre-training  | Apply weight decay regularization during training  | Tune weight decay hyperparameter during fine-tunin | Apply dropout regularization during model fine-tun | Apply l1 regularization and prune small weights du,Apply continuous weight decay during pre-training and fine-tuning to prevent double descent-induced 
9,120,91,0.6369,1.0,"Adopt transformer-based scalable architectures and | Adopt transformer-based architectures with attenti | Architect deep models with residual skip connectio | Design vision models using shared-weight convoluti | Design larger model architectures (e.g., ResNet-15",Adopt transformer-based scalable architectures and allocate sufficient compute for gradual training
6,109,96,0.7343,1.0,Apply adversarial training during fine-tuning to i | Fine-tune models with adversarial training using P | Fine-tune models with PGD adversarial training dur | conduct adversarial training on image models to en | Apply PGD-based adversarial training during model ,Apply adversarial training during fine-tuning to improve robustness and interpretability
11,107,97,0.6326,1.0,Produce and share accessible AI x-risk educational | Publish comprehensive AI risk research articles an | Produce public educational content to raise AI saf | Create and publish public benchmarks for evaluatin | Publish longitudinal AI compute and efficiency rep,Produce and share accessible AI x-risk educational content for researchers and public
1,105,94,0.6369,1.0,deploy ml-driven intrusion detection and vulnerabi | implement continuous runtime anomaly detection in  | Deploy AI models in phased releases with continuou | Deploy staged safety test suites and behavior moni | Implement AI-enabled monitoring and content filter,deploy ml-driven intrusion detection and vulnerability patching across ai infrastructure
25,104,92,0.6451,1.0,Deploy explainable Bayesian diagnostic support sys | deploy counterfactual explanation modules in AI de | Deploy explanation interfaces with uncertainty vis | Provide users with explainable AI interfaces inclu | Deploy calibrated confidence-only AI recommendatio,Deploy explainable Bayesian diagnostic support systems in clinical workflows
23,99,84,0.6627,1.0,Deploy legible motion planning in robots interacti | Integrate active offline policy selection pipeline | Deploy internal-to-real dynamics transfer assistan | Deploy predictive robots with Bayesian intent infe | Integrate t-predictable planning algorithm into co,Deploy legible motion planning in robots interacting with humans
10,81,71,0.6566,1.0,Implement international AI regulatory frameworks a | Legislate and enforce risk-based AI regulation req | Establish mandatory ethics boards with veto power  | Establish cross-disciplinary ethics committees gov | legislate rights-based data protection frameworks ,Implement international AI regulatory frameworks and enforcement mechanisms
19,79,72,0.7072,1.0,Pre-train policy networks via supervised imitation | Train agents via imitation learning from expert de | Train robot manipulation policies using recurrent  | Integrate demonstration-based pretraining and hier | Pre-train DRL policies in simulation with domain r,Pre-train policy networks via supervised imitation learning on human demonstrations
2,74,66,0.6501,1.0,Deploy RL-guided Monte Carlo Tree Search for plann | Deploy RL fine-tuning at inference time for planni | Integrate deep RL meta-controller for runtime stop | Design AI agents using policy/value network guided | Deploy deep RL-based meta-level controller to tune,Deploy RL-guided Monte Carlo Tree Search for planning in safety-critical AI systems
34,70,57,0.6897,1.0,"Pretrain AI models on diverse large-scale datasets | Pre-train models on multimodal image-text datasets | Pre-train vision models on large-scale dataset bef | Pretrain transformers with large, diverse, self-su | Conduct large-scale generative pretraining before ",Pretrain AI models on diverse large-scale datasets before task-specific fine-tuning
22,68,56,0.6666,1.0,Deploy rejection sampling filtering to block disal | Deploy Mahalanobis distance-based detector to reje | Deploy adversarially trained harmful-content outpu | Deploy rejection sampling with injury classifier t | Deploy policy-aligned content classifier as output,Deploy rejection sampling filtering to block disallowed model outputs
24,63,62,0.8042,1.0,Fine-tune LLMs with RLHF incorporating diverse hum | Fine-tune large language models with RLHF or proce | Fine-tune language models with RLHF on curated hum | Apply RLHF fine-tuning with human feedback to redu | Fine-tune LLMs with reinforcement learning from hu,Fine-tune LLMs with RLHF incorporating diverse human preference data
38,62,51,0.7011,1.0,Organize professional forecasting competitions on  | Run periodic incentivized AI timeline forecasting  | Establish crowd forecasting platform with elitist  | Form collaborative teams of high-performing foreca | Conduct uncertainty-quantified AI timeline forecas,Organize professional forecasting competitions on AI progress metrics to guide safety planning
15,60,56,0.7172,1.0,Deploy interpretability analysis suites on models  | Deploy interpretability toolchain during pre-deplo | Deploy automated interpretability analyses during  | Audit models pre-deployment using mechanistic inte | Conduct interpretability audits with surrogate mod,Deploy interpretability analysis suites on models before deployment
21,46,38,0.6982,1.0,Conduct formal verification of AI codebases before | Integrate formal verification of AI components in  | Apply formal verification tools to ensure no catas | Integrate formal verification and exhaustive autom | Integrate adversarial scenario search and formal v,Conduct formal verification of AI codebases before deployment
