cluster_id,n_nodes,n_sources,centroid_sim_mean,edge_only_path_fraction,top5_names,top_node_name
4,300,228,0.739,1.0,Ineffective or unsafe behavior in reinforcement le | Inefficient exploration causing unsafe behavior in | policy failure from sample inefficiency in model-b | sample inefficiency of reinforcement learning algo | policy suboptimality due to insufficient explorati,Ineffective or unsafe behavior in reinforcement learning agents in complex tasks
0,283,239,0.7015,1.0,Unreliable out-of-distribution predictions in ML a | Performance degradation of computer vision models  | Poor out-of-distribution generalization in neural  | Incorrect predictions on out-of-distribution input | Poor generalization error in deployed AI systems,Unreliable out-of-distribution predictions in ML applications
22,181,158,0.7344,1.0,Harmful or untruthful outputs in large language mo | Harmful or dishonest behavior in large language mo | Unintended harmful outputs from large language mod | harmful or dishonest language model outputs | Misaligned language model behavior in open-ended t,Harmful or untruthful outputs in large language models
16,165,144,0.7075,1.0,Insufficient alignment research capacity for AGI s | Insufficient skilled AI safety workforce to mitiga | Insufficient AI safety research capacity for exist | Insufficient production of useful AI safety resear | Underfunding of promising AI safety projects,Insufficient alignment research capacity for AGI safety
5,148,129,0.6741,1.0,Excessive computation and data demands in AI syste | Resource inefficiency in large-scale deep learning | Inefficient compute allocation in large language m | computational resource overuse in model retraining | Resource overuse from training dense networks,Excessive computation and data demands in AI systems
14,147,136,0.6756,1.0,Erroneous decision-making by AI systems under real | Erroneous AI-assisted decision making in high-stak | Incorrect or unsafe decisions by AI systems in com | Decision errors from uncertainty misestimation in  | Inaccurate prediction of human preferences by AI s,Erroneous decision-making by AI systems under real-world conditions
9,135,125,0.7792,1.0,Unsafe AI behavior causing negative societal outco | Unsafe behavior of advanced AI systems in real-wor | Catastrophic AI system failures in real-world depl | Unintended harmful behavior by AI systems in real- | Hazardous outcomes from AI decision-making in real,Unsafe AI behavior causing negative societal outcomes in real-world deployment
8,119,108,0.7024,1.0,unsafe human-robot interaction due to incorrect un | Coordination failure in human-robot collaboration | Autonomous robot operational failure in dynamic re | Safety hazards from uncoordinated human-AI co-adap | Ineffective human-robot interaction due to lack of,unsafe human-robot interaction due to incorrect understanding of human decisions
6,112,100,0.7889,1.0,Reward misspecification leading to misaligned beha | Reward misspecification-induced unintended behavio | Reward hacking due to misspecified reward function | negative side effects from reward misspecification | Reward misspecification in reinforcement learning ,Reward misspecification leading to misaligned behavior in complex RL tasks
17,103,92,0.8092,1.0,Adversarial vulnerability in image classification  | Adversarial vulnerability in neural network image  | Adversarial misclassification in image classifiers | Adversarial misclassification vulnerability in ima | Adversarial misclassification in image classifiers,Adversarial vulnerability in image classification models
15,77,71,0.7658,1.0,Opaque decision-making in deep neural networks | Opaque internal decision-making in neural networks | Opaque decision-making by deep learning models in  | lack of interpretability in high-stakes ML systems | Model decision justification opacity in critical a,Opaque decision-making in deep neural networks
10,77,75,0.8709,1.0,Existential catastrophe from misaligned advanced A | Existential catastrophe from misaligned transforma | existential catastrophe from misaligned AI systems | Existential catastrophe from misaligned AI systems | Existential catastrophe from misaligned advanced A,Existential catastrophe from misaligned advanced AI systems
1,64,60,0.7433,1.0,Malicious use of frontier AI capabilities by non-s | Malicious misuse of advanced AI technologies | existential catastrophe from AI misuse by bad acto | Accidental or malicious misuse of advanced AI capa | Existential catastrophe from misuse of advanced AI,Malicious use of frontier AI capabilities by non-state actors
2,60,54,0.7532,1.0,Accelerated AI arms race leading to unsafe AI depl | Destabilizing AI arms race between great powers | AI arms race undermining safety precautions | fragmented international AI governance fostering c | Destabilizing international conflict from AI arms ,Accelerated AI arms race leading to unsafe AI deployment
31,57,54,0.7191,1.0,Undetected critical bugs in deployed AI software | Undetected unsafe behaviors in deployed AI models | Undetected harmful behavior in deployed AI models | Undetected specification violations in neural netw | Undetected malware attacks in critical cyber-physi,Undetected critical bugs in deployed AI software
11,54,51,0.7792,1.0,Inaccurate AI progress forecasting undermining AI  | Inaccurate AI timeline forecasting in AI governanc | Policy missteps due to inaccurate AI timeline pred | Inaccurate forecasting of AI progress by policymak | Inadequate AI safety preparedness from inaccurate ,Inaccurate AI progress forecasting undermining AI safety planning
35,52,51,0.8443,1.0,Value misalignment in advanced AI systems | Misalignment of AI objectives with human values in | value misalignment in advanced AI systems | Objective misalignment in advanced AI systems | Technical misalignment of AI systems with human va,Value misalignment in advanced AI systems
33,44,43,0.7371,1.0,Privacy violations from AI-based personal data pro | Privacy breaches from AI analytics | Privacy leakage of user data in AI services | privacy breaches from pervasive AI data collection | Personal data re-identification risk in AI-intensi,Privacy violations from AI-based personal data processing
