cluster_id,n_nodes,n_sources,centroid_sim_mean,top5_names
23,155,150,0.6972,Conduct pre-deployment multi-benchmark evaluation of languag | Integrate adversarial evaluation into pre-deployment testing | Apply adversarial testing benchmarks for inner alignment bef | Deploy adversarial OOD robustness testing before model relea | Apply adversarial robustness benchmarking before
6,153,139,0.7391,Fine-tune RL agents with continuously updated human-preferen | Fine-tune robot policies with inclusive reward learning usin | Fine-tune RL agents with human feedback on hypothetical traj | Train models with deep RL from human feedback using active r | Scale reward modeling during RL fine-tuning to a
4,141,124,0.6665,Integrate demonstration-based pretraining and hierarchical p | Pre-train policy networks via supervised imitation learning  | Train RL agents on large procedurally generated level sets t | Train robot manipulation policies using recurrent behavioral | incorporate large-scale human demonstration data
3,126,102,0.5528,Deploy multi-objective recommender optimization with fairnes | embed AI-assisted optimisation tools with unbiased search du | replace click-through RL objectives with supervised preferen | Avoid narrow proxy reward functions during steering subsyste | Increase computational search budget for debater
2,119,107,0.6464,restrict deployment of AI systems to narrow domains until al | Deploy access control layers restricting critical capabiliti | Deploy industry-agreed AI safety protocols with voluntary de | Conduct automated model inspection before deployment to prev | Apply strict operational security to restrict ex
20,116,105,0.6523,Train models with fairness-regularized objectives using dive | Integrate pre-training with Gold Loss Correction for label-n | Deploy integrated model compression pipeline during fine-tun | Fine-tune pose estimation models with iterative self-trainin | Fine-tune models with distributionally robust op
15,107,94,0.7411,Fund and expand AI safety research teams within leading labs | Provide targeted grants and fellowships to AI safety researc | Fund and expand technical AI alignment research programs | Provide grants and fellowships to train and hire additional  | Establish recruitment and fellowship programs to tra
21,102,101,0.8552,Fine-tune models using RLHF to align behavior | Fine-tune models using RLHF to align outputs with human pref | Fine-tune language models with RLHF using human preference d | Fine-tune models with RLHF reward modeling before deployment | Fine-tune language models with RLHF on curated human prefere
1,100,84,0.6398,Deploy local surrogate interpretability tools in pre-deploym | Deploy explanation interfaces with uncertainty visualization | deploy counterfactual explanation modules in AI decision sys | Deploy RL agents with editable natural-language explanation  | Deploy human-AI collaborative tools that keep hu
9,97,75,0.6475,Architect deep models with residual skip connections at desi | Adopt transformer-based architectures with attention for vis | Design models with transformer self-attention architectures  | Design transformer-based NLP models with multi-head self-att | Design new language models with transformer self
10,97,80,0.6654,Apply continuous weight decay during pre-training and fine-t | Apply weight decay regularization during training to control | Apply L2 weight decay during model training to bias optimiza | Tune weight decay hyperparameter during fine-tuning to favor | Apply dropout regularization during model fine-t
29,92,77,0.7105,Apply Safe Model-Based Policy Optimization during fine-tunin | fine-tune robot policies with PPO on simulated human learnin | Fine-tune RL agents with Constrained Policy Optimization to  | Train RL agents with Q-learning (Bellman-optimal objective)  | train RL agent using Lyapunov-based θ-projection
14,90,75,0.6111,integrate reward uncertainty and human guidance into robot o | Implement per-decision importance weighting for multi-step o | Apply Bayesian optimization for hyperparameter and policy se | Integrate per-actor adaptive exploration-discount bandit con | Fine-tune imitation learning models using Bayesi
11,82,69,0.6464,Sponsor and expand AI safety workshops at major conferences | Organize recurring AI alignment workshops at major ML confer | Organize cross-national AI safety workshops at ML conference | Conduct Friendly AI mathematical research workshops focused  | Host inclusive AI safety thinkathons with remote 
22,82,61,0.6468,train and deploy deep ensembles to improve uncertainty robus | Deploy Mahalanobis distance-based detector to reject or flag | Deploy randomized smoothing before deployment for adversaria | Deploy smoothed classifier using Gaussian randomized smoothi | Deploy standardized max logit anomaly detection 
18,81,67,0.6506,Deploy legible motion planning in robots interacting with hu | Deploy internal-to-real dynamics transfer assistance in huma | Integrate underactuated human-aware MPC planning into autono | Deploy predictive robots with Bayesian intent inference and  | Deploy model-free shared autonomy with human-in-
12,76,60,0.561,Implement horizon-scanning informed updates to biosecurity r | Enact global regulation requiring DNA synthesis screening an | Scale up present-day risk reduction efforts irrespective of  | Deploy asteroid deflection capability to prevent extinction | Expand and update CRISPR biosafety governance usi
17,75,69,0.6956,Conduct recurring public AI existential risk debates targeti | Produce and share accessible AI x-risk educational content f | Produce public educational content to raise AI safety awaren | Launch public awareness campaigns focusing on generic AI cap | Publish comprehensive AI risk research articles 
30,66,58,0.6531,Publish and maintain open AI alignment research dataset for  | Publish longitudinal AI compute and efficiency reports for g | publish open datasets and codebases for research | Publish open datasets and visualization tools on ML trends f | Create and maintain open-access meta-analysis repository tra
8,65,62,0.8202,Fine-tune models with PGD adversarial training during traini | Fine-tune models with adversarial training using PGD perturb | Apply adversarial training during fine-tuning to improve rob | Conduct adversarial training with PGD examples during fine-t | Fine-tune models with adversarial training to pr
16,63,55,0.7191,Implement international AI regulatory frameworks and enforce | Legislate and enforce risk-based AI regulation requiring pre | Establish mandatory ethics boards with veto power over AI de | Adopt and enforce Asilomar-like AI safety guidelines across  | legislate rights-based data protection framework
0,62,55,0.6835,Implement AI-enabled monitoring and content filtering system | implement continuous runtime anomaly detection in deployed A | deploy ml-driven intrusion detection and vulnerability patch | deploy real-time anomaly detection tripwire systems during A | Deploy real-time anomaly detection monitors duri
5,60,52,0.6955,Conduct targeted fundraising campaigns to finance Friendly A | Conduct matching fundraising campaigns to increase AI safety | Provide philanthropic funding to expand MIRI's AI alignment  | Provide matching donations to fund expansion of MIRI Friendl | Launch summer 2012 donation matching campaign to
19,58,58,0.7628,Fine-tune language models using language feedback instead of | Fine-tune models jointly for task and critique generation to | Fine-tune models with AI-generated critiques to improve eval | Fine-tune large language models with multi-task instruction  | Fine-tune LLMs on high-quality expert datasets b
24,54,52,0.644,Adopt KYC screening and staged-release policies for powerful | Deploy robust infosec measures and restrict API access for f | Deploy aligned models through gated API accessible only to v | Enforce least-privilege RBAC and multi-party authorization f | Restrict release of model weights to vetted rese
34,51,50,0.7332,Mandate pre-deployment safety evaluations and red-teaming fo | Mandate regulatory pre-deployment safety evaluations for adv | Mandate pre-deployment adversarial audits for high-impact AI | Require independent bias audits before deployment of AI deci | Conduct pre-deployment algorithmic impact assess
13,45,42,0.7254,Deploy interpretability analysis suites on models before dep | Conduct circuit-level interpretability audits pre-deployment | Deploy interpretability toolchain during pre-deployment safe | Deploy automated interpretability analyses during pre-deploy | Audit models pre-deployment using mechanistic in
27,45,39,0.7082,Conduct formal verification of AI codebases before deploymen | Apply formal verification tools to ensure no catastrophic ac | Integrate formal verification of AI components in developmen | Integrate formal verification and exhaustive automated testi | Verify C codebases for safety-critical AI system
33,42,32,0.7482,Organize professional forecasting competitions on AI progres | Run periodic incentivized AI timeline forecasting tournament | Form collaborative teams of high-performing forecasters to p | Run regular incentivized forecasting tournaments on AI exist | Establish crowd forecasting platform with elitis
32,42,32,0.6583,"Utilize distributed CPU actor and GPU learner infrastructure | Adopt neuromorphic spiking hardware for deployment of energy | Train models using SLIDE adaptive sparse CPU algorithm durin | Deploy domain-specific programmable accelerators (GPUs, FPGA | Deploy distributed decoupled RL system with CPU "
7,39,35,0.7185,Apply extensive random data augmentation during supervised t | Apply AugMix-style data augmentation during model pre-traini | apply AugMix augmentation and JS divergence consistency duri | Integrate whitening and data augmentation pipelines in image | Apply PixMix data augmentation during pre-traini
35,38,36,0.7354,"Pretrain AI models on diverse large-scale datasets before ta | Pretrain transformers with large, diverse, self-supervised c | Pre-train models on multimodal image-text datasets to enhanc | Conduct large-scale generative pretraining before fine-tunin | Pre-train Transformer models with MLM and NSP ob"
36,35,33,0.693,Adopt logic-based or decision-tree AI for safety-critical ap | Implement Bayesian network software to force conditional pro | Develop and integrate theory-constrained neural forward mode | Adopt physics-informed interpretability techniques in AI mod | Select frequentist decision procedures for AI mo
31,34,33,0.8631,Implement export controls on advanced AI chips to high-risk  | Implement export controls on advanced AI chips to limit adve | Enforce export controls on advanced AI chips during distribu | Implement export controls restricting shipment of state-of-t | Implement export controls and supply-chain monit
28,33,32,0.7306,Deploy standardized robust prompts for CLIP-like models | Deploy HHH prompt during model interactions to reduce harmfu | Deploy persona-based prompted interfaces for language models | Deploy chain-of-thought and least-to-most prompting policies | Deploy language models with helpful-honest-harmless p
25,29,29,0.8424,Perform structured red teaming and capability evaluations be | Conduct adversarial red-teaming and stress testing before de | Conduct adversarial red teaming before deployment to uncover | Conduct enhanced adversarial red teaming on language models  | Conduct adversarial red teaming with specialized
37,18,16,0.8013,Plan LLM pre-training runs using Chinchilla compute-optimal  | Adopt data-optimal scaling strategies to reduce parameter co | Pre-train language models with compute-optimal parameter-to- | Adopt compute-optimal parameter-token scaling when designing | Select model size and dataset size using compute
26,17,16,0.857,Integrate experience replay buffer with uniform random sampl | Integrate experience replay buffers in Deep RL training at f | Integrate experience replay buffer into deep RL training pip | Integrate experience replay into RL fine-tuning to enhance l | Integrate experience replay during deep RL train
38,14,12,0.8206,Update target networks periodically in Q-learning systems | Use periodic target Q-network updates during RL training to  | Employ periodically updated target network during Q-learning | Update Q-learning targets with periodically refreshed target | Compute double Q-learning targets using separate ne
39,7,7,0.9448,Publish monthly beginner-friendly AGI safety FAQ threads on  | Host monthly beginner-friendly AGI safety Q&A posts | Publish recurring beginner-friendly FAQ threads on AGI safet | Organize monthly beginner-friendly AGI safety question threa | Publish monthly beginner-focused AGI safety FAQ posts on 
