cluster_id,n_nodes,n_sources,centroid_sim_mean,top5_names
3,242,240,0.9168,Existential catastrophe from misaligned superintelligent AI | existential catastrophe from misaligned superintelligent AI  | Existential catastrophe from misaligned advanced AI | Existential catastrophe from misaligned superintelligence | Existential catastrophe from unaligned superintelligent AI
26,213,213,0.9395,Existential catastrophe from misaligned advanced AI systems | Existential catastrophe from misaligned advanced AI | Existential catastrophe from advanced AI systems | Existential catastrophe from misaligned AI in global context | existential catastrophe from misaligned advanced AI systems
7,205,162,0.7392,Ineffective or unsafe behavior in reinforcement learning age | Poor generalization of RL agents to new downstream tasks in  | Inefficient exploration causing unsafe behavior in RL agents | policy failure from sample inefficiency in model-based reinf | Insufficient generalization of reinforcement lea
33,202,202,0.9293,Existential catastrophe from misaligned AGI | Existential catastrophe from misaligned AGI systems | Existential catastrophe from misaligned AGI in AGI developme | Existential catastrophe from misaligned artificial general i | Existential risk from misaligned AGI
9,176,154,0.6897,Prediction miscalibration in image classifiers | Overconfident mispredictions by image classifiers in safety- | miscalibration and OOD detection failure in image classifier | Suboptimal accuracy of vision models on large-scale image re | overconfident predictions under distribution shift in safety
14,148,126,0.7323,Inadequate AI safety adoption in AI development organization | Inadequate AI safety policy allowing misaligned AI deploymen | Regulatory gaps causing harmful AI applications in national  | societal harms from unmitigated AI deployment across sectors | Misalignment of AI systems from societal values 
37,133,108,0.5869,Resource misallocation in EA philanthropy due to optimism bi | Misallocation of AI safety resources due to overconfidence i | Inaccurate existential risk forecasting in human-only workfl | Inefficient allocation of longtermist funding in effective a | Incorrect policy decisions due to biased observa
4,130,120,0.7056,Irrational behavior from resource-limited AI agents in compl | misprediction of human decisions in one-shot strategic inter | coordination failures between AI agents and humans in cooper | Ineffective human-AI collaboration in unseen environments | Decision errors from uncertainty misestimation in A
11,128,116,0.7688,Misaligned language model behavior in open-ended tasks | Unintended harmful outputs from large language models in dep | Deceptive behavior in large language models | Emergent deception in large language models | Untruthful outputs by large language models in user interact
0,115,111,0.8257,Insufficient AI safety research capacity relative to AI prog | Insufficient skilled AI safety researchers for alignment cha | Insufficient AI alignment research capacity worldwide | Insufficient talent pipeline for AI alignment research | insufficient AI safety research talent pipeline
20,114,113,0.8799,Value misalignment in advanced AI systems | Goal misalignment in advanced AI systems | Value misalignment in advanced AI systems | objective misalignment in advanced AI systems | Misaligned behavior in advanced AI systems
15,111,102,0.7473,Accelerated AI arms race leading to unsafe AI deployment | Destabilizing AI arms race between great powers | Destabilizing AI arms race between governments | AI-induced geopolitical instability | AI arms race undermining safety precautions
28,106,106,0.9459,Catastrophic misalignment of advanced AI systems | Catastrophic misalignment of advanced AI systems | Catastrophic misalignment of advanced AI systems in global d | Catastrophic outcomes from misaligned AI systems | catastrophic misalignment of transformative AI systems
12,106,94,0.7014,Poor robustness and generalization in pre-trained language m | Performance failures of language models on real-world few-sh | Poor transferability of general NLP models to specialized do | unexpected generalization failure in overparameterized deep  | Overfitting in language model training
22,103,99,0.8387,Unsafe behavior of advanced AI systems in real-world deploym | Unsafe AI system behaviors impacting human safety | Catastrophic AI system failures in real-world deployment | Unsafe AI behavior causing negative societal outcomes in rea | Unreliable AI behavior in safety-critical tasks
24,99,90,0.7243,Unauthorized access to sensitive AI models | Proliferation of harmful AI capabilities via open-source fin | Malicious misuse of AI capabilities in open publication cont | Adversarial exploitation of superhuman AI systems in securit | Malicious misuse of AI capabilities enabled by open publicat
29,99,94,0.8413,Reward mis-specification leading to undesired behaviors in r | Reward hacking due to misspecified reward functions in RL ag | Reward hacking in reinforcement learning environments | reward hacking due to misspecified reward functions in reinf | Reward misspecification leading to misaligned behavior 
5,93,90,0.7972,Inadequate AI safety preparedness from underestimated AGI ti | Inadequate AI safety preparedness from inaccurate AI timelin | Insufficient preparedness for AGI emergence due to inaccurat | Insufficient AI safety preparedness due to inaccurate AGI ti | Misallocation of AI safety resources due to inac
34,87,86,0.8724,Loss of human control over advanced AI systems | Human disempowerment by unaligned advanced AI systems | Disempowerment of humanity by misaligned power-seeking AI sy | loss of human control by superintelligent AI | Loss of human control over advanced AI systems
23,81,72,0.7586,unsafe human-robot interaction due to incorrect understandin | robot-human collision in autonomous navigation | Autonomous robot operational failure in dynamic real-world e | Unsafe behavior of autonomous AI systems in safety-critical  | Unanticipated unsafe behavior in large-scale autonomous syst
19,81,78,0.7295,Misclassification-induced harm in safety-critical ML deploym | Undetected specification violations in neural networks deplo | Unreliable predictions by deep neural networks in deployment | Deployment of AI controllers with misidentified system model | accidents in autonomous ML systems
10,80,79,0.8428,Opaque internal decision-making in neural networks | Opaque decision processes in neural networks | Opaque decision-making in deep neural networks deployed in s | Opaque decision-making in deep neural networks | Opaque decision-making in deep learning models
27,75,62,0.7429,training instability in deep reinforcement learning with neu | training instability and value divergence in deep reinforcem | Unstable learning dynamics in value-based reinforcement lear | Unstable or inefficient model optimization in large-scale ma | divergent optimization dynamics in machine learn
18,75,65,0.6673,Excessive computation and data demands in AI systems | Inefficient scaling of AI capabilities with compute and data | Stagnation of computations per dollar for AI development | Suboptimal AI capability progress in long-term AI developmen | Inefficient training causing brittle AI behaviors
17,74,63,0.7368,Excessive compute and energy consumption in large language m | Resource inefficiency in large-scale deep learning training | Inefficient compute allocation in large language model devel | Excessive compute cost of training large language models | Compute inefficiency in large language model training
