cluster_a,cluster_b,n_paths
4,6,306
0,3,226
16,8,148
22,1,88
17,9,77
6,6,74
9,8,67
0,9,65
5,3,61
10,8,60
8,6,60
22,5,58
1,8,58
5,2,55
15,7,47
2,8,47
4,4,46
14,7,46
4,3,46
11,0,44
14,0,43
0,0,42
6,1,42
0,1,36
25,8,35
5,6,32
9,4,32
31,4,30
14,1,30
26,8,29
14,6,28
15,3,28
8,4,26
30,8,25
12,8,25
22,7,25
35,1,22
22,3,21
8,1,20
5,1,20
0,7,20
16,1,19
33,8,19
9,1,18
16,7,17
38,8,16
17,4,16
28,8,16
35,6,16
9,7,15
8,7,15
8,0,15
14,3,15
14,4,15
21,8,14
17,3,14
6,4,13
22,8,12
19,1,12
31,5,12
10,1,12
21,1,12
3,7,11
16,0,11
33,5,11
37,8,11
19,8,11
9,9,11
4,7,10
3,3,10
24,1,10
5,0,9
15,1,9
30,4,9
19,4,8
22,4,8
9,0,8
4,1,8
9,3,8
2,4,8
1,4,8
2,2,8
23,1,8
33,9,8
11,8,8
22,9,8
31,7,8
7,8,8
33,4,8
15,8,7
11,2,7
10,7,7
4,0,7
16,2,7
34,1,7
0,2,7
7,1,6
0,5,6
5,7,6
31,3,6
1,5,6
29,8,6
0,6,6
17,5,6
13,1,6
26,1,6
21,4,6
20,4,6
35,7,6
28,1,6
16,6,5
6,8,5
39,8,5
16,4,5
16,5,5
2,0,5
18,8,5
35,8,5
21,9,5
20,9,5
19,7,5
6,7,5
21,6,5
38,1,5
20,7,5
9,6,5
10,9,4
10,5,4
38,6,4
18,4,4
12,9,4
10,2,4
22,6,4
8,8,4
9,2,4
16,3,4
11,1,4
11,7,4
12,4,4
38,4,4
14,8,4
36,6,4
24,0,4
20,1,4
31,8,4
20,3,4
35,4,4
37,1,3
12,1,3
28,0,3
3,1,3
14,2,3
32,4,3
20,5,3
34,6,3
22,0,3
2,1,3
26,5,3
17,7,3
27,8,3
12,5,3
31,1,3
19,5,3
23,8,3
9,5,3
17,0,3
27,2,3
5,4,3
5,8,3
14,5,3
33,1,3
31,0,3
8,3,3
18,1,3
7,5,3
1,0,3
6,0,3
15,9,3
10,4,3
15,0,3
4,2,3
26,7,3
32,6,3
22,2,3
33,3,3
39,2,2
30,0,2
33,7,2
12,7,2
26,2,2
24,7,2
20,8,2
35,9,2
23,4,2
17,2,2
17,8,2
33,2,2
39,3,2
5,9,2
3,2,2
31,6,2
19,9,2
38,7,2
2,7,2
1,2,2
7,7,2
17,6,2
18,5,2
6,3,2
13,7,2
24,9,2
15,6,2
6,9,2
11,3,2
1,3,2
7,4,2
25,1,2
31,9,2
31,2,2
3,5,2
28,4,2
32,8,1
28,7,1
35,2,1
34,7,1
32,1,1
33,6,1
39,0,1
10,6,1
35,3,1
20,2,1
37,7,1
35,0,1
12,6,1
34,5,1
20,6,1
26,6,1
2,3,1
21,7,1
8,9,1
3,4,1
10,0,1
24,3,1
24,6,1
17,1,1
11,6,1
28,3,1
28,2,1
15,2,1
36,7,1
28,9,1
23,0,1
29,1,1
34,8,1
26,9,1
19,2,1
24,4,1
32,5,1
25,0,1
34,9,1
12,2,1
18,9,1
25,9,1
39,5,1
12,0,1
7,0,1
3,0,1
1,7,1
1,9,1
26,4,1
23,6,1
27,7,1
25,4,1
29,2,1
1,1,1
1,6,1
19,3,1
19,0,1
