cluster_a,cluster_b,n_paths
0,8,42
1,6,36
3,38,23
4,10,17
6,8,17
5,39,16
2,22,10
8,6,9
10,22,9
13,4,9
19,34,8
12,0,8
18,6,8
14,32,8
21,9,7
16,36,7
25,0,7
20,21,7
24,9,7
27,22,7
15,6,6
9,9,6
22,25,6
2,5,6
33,35,6
11,9,6
26,8,6
23,10,6
45,8,5
40,15,5
2,18,5
41,35,5
38,13,5
2,6,5
48,2,5
50,31,5
31,26,5
47,4,5
7,20,5
46,5,5
49,1,5
39,5,4
34,34,4
37,8,4
36,35,4
7,30,4
9,2,3
28,12,3
29,8,3
32,22,3
32,17,3
35,5,3
42,0,3
29,11,3
17,20,3
17,9,3
35,10,2
0,38,2
34,22,2
7,9,2
11,34,2
30,26,2
44,1,2
43,26,2
30,20,2
0,11,2
1,5,2
28,36,2
4,4,1
30,4,1
3,25,1
1,22,1
43,9,1
31,20,1
17,26,1
42,34,1
42,36,1
16,9,1
10,6,1
15,16,1
43,20,1
23,6,1
36,19,1
30,5,1
44,11,1
44,8,1
44,4,1
11,2,1
43,35,1
8,5,1
37,14,1
5,8,1
35,8,1
20,5,1
9,3,1
4,39,1
26,11,1
28,4,1
7,26,1
17,30,1
12,9,1
39,6,1
22,33,1
15,0,1
