cluster_a,cluster_b,n_paths
10,8,6632
25,8,3391
26,8,2715
21,8,2680
16,8,2580
9,8,1268
10,35,1198
6,8,1072
10,24,1067
10,4,985
10,11,941
2,8,889
20,8,877
25,35,808
10,5,807
26,24,754
16,35,684
21,35,657
10,6,650
35,8,626
21,5,607
26,35,591
1,8,572
25,4,524
10,1,523
26,11,517
16,4,514
16,5,507
26,4,497
38,8,496
26,5,494
34,8,491
25,11,476
10,39,466
25,24,457
6,35,437
12,8,418
16,24,413
16,11,404
10,15,403
22,8,393
18,8,364
21,4,355
26,39,346
16,6,315
9,35,313
25,5,305
10,10,295
19,8,290
21,6,277
9,4,269
10,19,265
10,26,262
6,5,262
9,5,247
7,8,243
35,35,238
16,10,229
21,19,221
10,32,208
20,35,200
24,8,200
25,10,199
4,26,198
6,4,197
9,24,197
21,11,195
15,8,193
16,39,191
16,15,184
21,10,183
9,11,182
16,1,181
17,6,181
0,8,180
10,17,179
25,26,175
21,15,171
9,6,170
2,35,170
21,24,168
20,4,167
6,24,164
2,4,164
1,4,164
25,39,163
25,32,162
18,35,162
4,8,160
35,5,160
35,24,159
8,8,156
20,5,155
7,35,150
2,24,150
26,10,150
26,29,150
22,35,149
2,11,146
6,6,144
35,4,143
12,6,141
20,24,141
18,5,138
20,11,136
7,24,136
21,26,136
6,11,135
22,5,133
4,35,133
25,17,131
12,4,129
21,32,129
35,11,126
2,5,125
25,15,124
12,35,123
21,1,120
22,24,120
16,19,120
1,35,119
16,32,118
16,26,118
17,8,118
26,17,118
0,6,113
9,10,112
1,11,112
12,5,111
10,27,111
14,8,110
34,35,110
1,24,110
19,4,108
7,5,107
38,4,106
7,4,106
0,34,104
0,0,103
6,26,103
34,5,102
19,35,101
26,26,100
1,5,99
32,8,98
10,29,98
20,6,97
9,15,95
16,38,95
26,15,95
22,4,95
6,15,94
9,1,94
16,17,93
21,39,91
25,1,91
0,5,89
21,23,85
25,6,85
21,13,85
17,5,85
10,31,84
10,18,82
9,39,81
6,10,80
24,35,80
35,6,80
10,33,79
21,18,79
34,4,79
21,27,78
19,5,78
6,32,78
15,24,78
11,38,77
20,15,76
10,38,75
25,27,75
21,38,75
10,23,75
4,19,74
12,11,74
25,33,73
38,35,73
21,17,72
34,24,72
25,31,70
9,26,70
2,6,70
10,25,69
26,32,69
2,39,68
16,27,68
26,19,68
6,1,67
1,6,66
22,6,66
6,39,66
26,38,66
0,9,66
9,19,66
21,25,65
34,11,65
2,10,65
20,1,65
8,23,64
16,29,64
0,35,64
4,5,64
15,35,63
25,29,62
2,1,62
4,23,61
18,24,61
1,39,60
16,18,60
26,27,59
28,8,59
20,39,59
15,4,59
6,19,59
9,32,58
35,10,57
5,9,57
35,26,56
