cluster_a,cluster_b,n_paths
4,8,3455
33,35,3352
27,24,3049
13,8,2743
37,8,2468
17,6,2220
26,8,2002
8,35,1743
35,8,1697
16,8,1670
25,8,1450
3,8,1412
5,4,1370
7,8,1342
10,39,1317
39,8,1284
29,10,1277
29,4,1167
12,32,1115
6,8,1102
31,8,1036
14,8,1033
11,5,1001
29,8,995
6,5,981
19,8,896
11,19,862
7,11,824
28,1,770
12,17,733
8,24,726
6,4,714
32,11,694
2,5,664
33,26,631
24,29,526
23,8,524
36,15,515
0,15,489
6,11,482
22,39,472
17,5,458
32,4,449
27,35,440
2,26,440
20,8,405
1,5,398
15,5,386
36,8,384
1,23,381
31,4,380
20,15,378
39,11,374
9,8,370
38,5,359
31,1,336
27,27,332
29,11,329
24,31,324
27,33,323
18,8,300
33,27,295
26,11,290
37,35,287
31,5,285
15,6,282
14,11,279
28,15,278
37,4,271
37,24,261
20,25,259
31,38,256
11,35,255
1,19,242
27,18,241
6,35,233
21,10,232
21,4,220
16,11,218
6,1,217
38,0,205
34,35,198
36,37,195
15,4,190
15,8,188
32,8,183
38,9,179
6,24,176
1,8,174
38,26,173
6,10,165
33,24,156
1,4,155
38,34,154
1,24,151
37,11,140
28,5,137
15,35,134
37,28,130
15,36,130
2,6,124
10,8,115
6,23,110
15,26,107
38,22,105
38,2,105
38,25,104
33,13,103
15,13,102
38,19,100
38,1,100
38,35,96
1,26,95
38,18,92
36,17,92
27,8,89
38,23,88
38,38,86
1,22,86
29,38,85
30,5,80
1,11,80
6,38,77
33,2,77
33,5,68
29,1,68
15,0,67
5,11,65
6,22,62
6,26,61
19,10,61
1,12,58
33,8,58
1,35,54
38,6,53
11,11,52
38,17,45
38,11,45
24,8,45
29,5,43
6,28,43
38,36,41
36,5,40
38,30,40
29,24,40
38,20,39
38,33,38
2,19,37
15,18,35
33,1,34
38,15,34
32,14,33
1,18,33
38,21,33
2,21,31
29,35,31
6,6,30
6,15,30
32,38,29
6,18,29
1,1,29
33,19,29
38,24,28
6,12,28
38,4,27
36,25,27
38,16,27
38,31,27
28,4,27
15,11,26
3,35,26
1,10,25
28,21,25
12,6,24
38,3,24
3,5,24
6,39,24
5,17,24
1,2,23
32,10,23
6,32,23
3,11,23
6,2,23
36,35,23
15,1,22
10,11,22
2,23,22
38,13,22
6,27,22
14,38,22
6,33,22
29,6,21
36,4,20
18,4,20
2,32,19
17,22,19
27,5,19
0,9,19
33,32,19
15,24,18
12,8,18
10,24,18
20,17,18
8,5,18
27,4,17
36,33,17
12,26,17
3,24,17
36,6,17
29,15,17
38,27,16
3,4,16
3,6,16
36,0,16
1,38,16
36,11,16
33,4,15
15,15,15
28,22,15
15,22,15
29,25,15
38,7,15
10,35,14
10,4,14
17,0,14
29,39,14
6,29,13
1,32,13
38,8,13
36,24,13
1,21,13
38,12,13
38,32,12
28,8,12
32,28,12
24,35,12
12,5,12
0,8,12
15,39,12
33,15,11
37,10,11
36,10,11
30,22,11
1,17,11
33,23,11
27,13,11
6,21,11
31,10,11
31,23,10
10,5,10
3,39,10
3,1,10
16,35,10
34,8,9
36,1,9
6,19,9
3,10,9
15,34,9
6,31,9
29,26,9
12,4,9
2,35,8
6,17,8
1,13,8
16,5,8
36,26,8
15,10,8
29,32,8
17,34,8
29,17,8
15,32,8
3,19,8
34,4,8
15,23,8
3,23,8
10,38,7
36,32,7
29,12,7
29,19,7
31,11,7
1,25,7
1,31,7
27,17,7
33,11,7
1,29,7
23,11,7
38,37,7
17,21,7
12,23,7
15,19,7
33,10,7
24,24,7
3,15,6
1,33,6
1,14,6
1,39,6
0,5,6
3,31,6
3,26,6
36,19,6
1,28,6
31,21,6
17,8,6
15,12,6
36,39,6
33,38,5
10,10,5
38,29,5
10,32,5
16,4,5
33,6,5
15,21,5
3,17,5
27,11,5
24,5,5
30,18,5
15,38,5
30,6,5
14,10,5
30,4,5
33,18,5
24,11,5
10,29,4
10,26,4
17,36,4
36,9,4
3,38,4
3,29,4
3,27,4
15,17,4
15,29,4
0,25,4
29,23,4
24,38,4
36,27,4
28,10,4
1,0,4
1,15,4
14,4,4
1,6,4
20,4,4
16,31,4
16,18,4
24,4,3
28,11,3
12,10,3
12,35,3
37,27,3
12,38,3
20,0,3
12,0,3
12,11,3
37,33,3
36,23,3
16,24,3
36,18,3
36,38,3
32,1,3
3,18,3
8,8,3
6,0,3
36,21,3
33,29,3
8,26,3
14,1,3
13,11,3
36,13,3
33,33,2
28,28,2
2,1,2
16,1,2
16,6,2
27,39,2
3,25,2
33,25,2
15,31,2
29,18,2
27,10,2
17,19,2
17,10,2
28,6,2
10,37,2
10,22,2
10,17,2
3,32,2
10,31,2
10,27,2
10,15,2
10,33,2
10,28,2
33,20,2
3,33,2
24,32,2
15,2,2
4,38,2
10,1,2
33,39,2
27,15,2
1,27,2
36,3,2
36,29,2
24,10,2
30,24,2
29,31,2
27,29,2
27,28,2
37,31,2
4,14,2
20,12,1
24,39,1
24,37,1
24,33,1
24,28,1
33,31,1
12,34,1
6,25,1
24,27,1
24,26,1
20,22,1
20,5,1
38,10,1
5,5,1
27,31,1
6,13,1
27,6,1
33,9,1
38,14,1
33,21,1
7,10,1
10,3,1
28,35,1
20,1,1
25,11,1
5,8,1
16,38,1
17,35,1
1,20,1
33,22,1
17,15,1
17,16,1
11,26,1
11,32,1
2,4,1
27,37,1
32,33,1
20,11,1
31,19,1
31,35,1
33,7,1
32,31,1
28,2,1
12,19,1
17,4,1
7,38,1
29,29,1
29,27,1
16,17,1
16,22,1
37,39,1
37,15,1
22,38,1
29,33,1
6,36,1
8,19,1
33,17,1
27,1,1
4,1,1
16,27,1
22,8,1
16,33,1
16,19,1
16,13,1
30,33,1
27,22,1
5,10,1
36,22,1
15,25,1
16,23,1
24,17,1
36,31,1
24,1,1
17,11,1
17,32,1
34,5,1
20,24,1
13,10,1
20,35,1
17,1,1
