cluster_a,cluster_b,n_paths
16,0,24
11,3,22
22,2,21
17,1,16
4,7,12
16,6,11
1,13,9
4,17,8
2,5,8
0,11,8
5,9,8
0,12,8
0,10,7
6,14,7
0,16,7
5,21,7
10,0,7
25,0,7
17,8,6
0,1,6
16,29,6
10,26,6
0,34,6
0,19,6
4,31,6
28,28,6
21,0,5
9,20,5
9,44,5
0,42,5
4,30,5
33,2,5
5,33,4
16,4,4
17,15,4
9,38,4
9,4,4
16,45,4
16,32,4
0,15,3
15,22,3
1,5,3
14,48,3
9,1,3
17,10,3
4,43,3
9,22,3
33,1,3
17,39,3
5,24,3
9,5,3
10,4,3
20,1,2
6,41,2
12,8,2
6,40,2
10,1,2
12,1,2
16,37,2
9,27,2
1,4,2
9,35,2
5,48,2
16,23,2
2,3,2
6,27,2
38,6,2
33,20,2
17,18,2
6,43,2
0,32,2
0,24,2
6,33,2
5,19,2
25,37,2
26,6,2
17,25,2
17,41,1
4,9,1
15,41,1
15,40,1
32,14,1
9,39,1
19,1,1
21,36,1
9,40,1
17,40,1
9,41,1
33,25,1
15,25,1
28,18,1
28,25,1
5,1,1
5,18,1
5,25,1
9,18,1
9,25,1
17,16,1
31,18,1
9,23,1
15,18,1
15,1,1
33,18,1
28,1,1
6,36,1
31,30,1
1,46,1
1,47,1
2,47,1
2,46,1
22,47,1
22,46,1
34,47,1
34,46,1
29,47,1
29,46,1
31,20,1
38,36,1
25,45,1
25,4,1
14,22,1
20,15,1
10,5,1
12,5,1
18,36,1
38,4,1
38,0,1
12,35,1
12,0,1
26,0,1
9,37,1
34,1,1
10,6,1
21,4,1
14,24,1
15,12,1
25,6,1
24,36,1
26,26,1
25,8,1
22,4,1
0,27,1
17,27,1
3,27,1
33,5,1
29,9,1
2,35,1
35,38,1
15,24,1
10,39,1
30,35,1
28,23,1
1,23,1
2,4,1
33,35,1
5,11,1
6,8,1
26,4,1
2,23,1
38,23,1
9,49,1
9,50,1
22,49,1
22,50,1
11,49,1
11,50,1
28,49,1
28,50,1
19,50,1
19,49,1
