cluster_a,cluster_b,n_paths
10,0,6780
25,0,3815
26,0,3588
21,0,3204
16,0,2849
10,1,2256
10,2,2196
7,0,1953
6,23,1896
12,0,1787
19,0,1711
35,0,1580
38,0,1550
10,3,1316
25,1,1236
26,1,1189
25,2,1164
10,6,1126
10,5,1122
26,2,1092
9,0,1078
21,1,1068
21,2,1067
15,63,1052
17,68,1041
6,4,1028
10,4,1024
10,7,1002
16,1,935
10,8,918
18,0,890
16,99,883
10,9,752
10,12,752
10,11,751
10,10,748
10,14,746
10,13,734
25,3,721
2,77,719
11,447,712
26,4,702
26,3,693
1,70,693
10,16,675
10,17,652
7,1,648
6,184,644
10,28,641
16,15,626
21,3,623
25,6,613
25,5,612
4,0,605
7,2,601
12,1,600
12,2,598
6,381,596
1,0,594
26,5,588
26,6,588
20,428,571
10,26,569
10,15,569
19,1,566
10,18,564
19,2,564
10,21,564
10,19,562
10,20,561
10,22,561
10,27,561
10,24,561
10,30,549
16,3,548
25,4,546
21,6,534
21,5,534
38,1,516
10,44,511
35,1,510
21,7,510
25,8,510
25,7,507
10,25,507
35,2,503
38,2,494
26,8,490
35,32,479
10,31,474
21,4,466
10,35,465
16,484,454
16,482,450
25,16,446
21,8,445
10,33,445
10,32,433
26,7,424
10,34,421
10,29,414
16,29,413
25,9,412
25,12,408
25,14,408
25,11,408
25,10,408
9,2,406
25,13,406
17,2,400
26,9,396
16,494,393
26,10,392
26,11,392
26,12,392
6,476,391
26,14,390
26,13,389
10,65,387
7,4,384
26,16,383
26,17,381
10,54,378
7,3,378
10,41,376
10,37,376
10,39,376
10,47,376
10,38,376
10,59,376
10,43,376
10,36,376
10,58,376
10,46,374
10,56,374
10,53,374
10,50,374
10,49,374
10,51,374
10,64,374
10,60,374
10,61,374
10,52,374
10,48,374
10,42,373
10,57,372
10,40,370
10,45,370
16,496,370
26,28,369
27,489,368
10,72,366
10,55,362
10,62,360
21,10,360
20,466,358
21,13,357
21,14,356
21,9,356
21,11,356
21,12,356
15,475,351
21,17,351
12,3,350
9,1,349
16,500,346
21,32,344
17,502,342
10,71,340
11,490,336
19,3,335
10,66,334
19,4,332
37,504,332
4,483,331
6,0,328
15,485,326
7,6,324
7,5,324
16,9,316
25,15,315
6,487,314
25,19,309
25,18,309
25,21,309
25,26,307
25,20,306
25,44,306
25,24,306
25,27,306
25,22,306
16,520,304
16,517,304
16,519,304
16,512,304
12,6,304
26,15,303
25,31,303
25,25,303
21,34,302
12,5,301
38,3,300
25,28,297
26,21,297
26,18,297
26,19,297
26,26,296
16,522,296
25,35,295
26,22,294
26,20,294
26,30,294
26,27,294
26,24,294
16,524,291
18,1,288
18,2,288
35,3,287
6,498,287
26,25,285
6,497,285
12,4,283
19,5,282
19,6,278
12,7,278
35,4,277
26,44,276
35,360,275
9,4,274
6,67,272
10,84,272
21,25,270
21,31,270
25,30,268
21,22,267
21,18,267
21,20,267
21,21,267
21,15,267
21,24,267
21,19,267
21,27,267
21,26,266
1,492,265
24,480,261
2,501,260
38,6,260
16,73,259
38,5,258
21,16,258
20,0,258
6,10,256
26,31,252
2,505,252
3,506,252
21,28,251
7,7,250
16,19,249
12,8,246
16,516,245
9,29,245
16,544,243
19,8,240
7,8,240
19,7,239
35,5,238
16,18,237
38,4,237
35,8,235
6,521,232
9,23,232
16,550,232
1,2,230
16,21,230
16,553,228
16,559,228
16,558,228
16,552,228
16,556,228
16,554,228
7,16,226
25,33,226
16,563,225
21,45,225
11,573,224
26,34,222
7,11,216
7,9,216
7,10,216
6,529,216
7,12,216
