cluster_a,cluster_b,n_paths
0,8,31605
1,8,11036
2,6,8553
4,35,6047
3,8,5521
5,6,4414
6,10,4323
8,39,4108
9,8,3776
11,38,3569
7,35,3423
16,35,3059
15,8,2971
18,8,2829
10,26,2799
19,38,2776
21,11,2705
22,6,2672
25,36,2604
27,34,2580
14,15,2513
28,24,2483
23,8,2455
29,8,2396
31,35,2310
32,35,2284
33,39,2213
34,32,2130
0,11,2108
35,8,1991
37,8,1942
38,8,1925
20,19,1844
41,11,1832
42,35,1827
43,8,1822
24,5,1780
12,5,1778
45,24,1777
48,6,1765
26,35,1748
12,4,1747
50,26,1738
51,4,1722
55,35,1703
30,10,1699
56,0,1682
57,4,1678
60,25,1659
61,8,1656
62,8,1639
13,35,1626
63,8,1536
17,11,1508
65,35,1412
17,8,1356
68,8,1117
73,8,1108
70,8,1093
74,2,1083
78,8,1029
79,8,1021
77,8,984
85,10,974
82,15,973
87,25,956
88,8,951
89,8,950
90,26,949
92,8,945
93,18,944
94,8,944
39,8,943
95,11,943
39,11,943
96,11,942
97,32,940
98,26,940
100,26,939
101,27,938
102,8,938
104,8,936
103,11,936
105,8,936
106,39,935
108,27,934
107,8,934
10,32,933
109,5,933
110,11,932
111,10,931
112,8,931
113,11,931
114,8,930
115,24,928
116,35,928
118,11,927
117,35,926
119,4,926
128,38,925
40,35,925
129,12,925
123,20,925
122,26,925
120,5,925
131,38,925
127,38,925
121,26,925
130,38,925
125,5,925
40,26,925
132,8,924
126,4,924
133,35,923
20,5,922
135,8,920
137,32,920
136,8,920
80,35,919
138,5,919
139,38,919
3,11,919
140,8,918
141,11,917
142,1,916
143,35,912
145,38,910
134,11,910
144,10,909
83,24,909
146,24,908
147,8,906
148,8,906
149,8,905
7,19,904
151,8,904
152,4,904
150,17,904
153,38,902
155,8,902
154,8,902
157,11,901
158,19,901
156,35,901
159,11,900
161,38,899
13,18,899
162,5,899
160,26,898
166,10,897
165,15,897
167,4,897
168,4,895
169,5,895
164,35,895
163,6,895
2,5,894
170,11,894
171,35,894
174,4,890
2,22,890
173,0,890
175,5,889
172,10,889
176,6,888
46,6,888
177,21,888
46,5,888
179,9,887
178,6,887
180,4,886
47,8,885
47,11,885
182,8,885
181,38,885
183,8,884
124,8,884
185,38,883
191,15,882
186,26,882
189,27,882
192,9,882
193,15,882
187,5,882
188,35,882
67,35,882
190,23,881
195,1,881
194,23,881
196,8,880
197,23,880
198,26,880
199,5,878
200,8,878
184,8,878
201,5,878
202,15,878
205,21,877
203,29,877
204,15,877
206,4,876
209,1,875
13,24,875
208,8,875
207,26,875
212,18,874
214,37,874
211,28,874
213,15,874
215,8,873
210,39,873
