cluster_a,cluster_b,n_paths
10,8,6634
25,8,3392
26,8,2715
21,8,2680
16,8,2581
9,8,1268
10,35,1198
6,8,1072
10,24,1067
10,4,985
10,11,942
2,8,889
20,8,877
25,35,808
10,5,807
26,24,754
16,35,684
21,35,657
10,6,650
35,8,626
21,5,607
26,35,591
1,8,572
25,4,524
10,1,523
26,11,518
16,4,514
16,5,507
26,4,497
38,8,496
26,5,494
34,8,491
25,11,476
10,39,466
25,24,457
6,35,438
12,8,418
16,24,413
16,11,405
10,15,403
22,8,393
18,8,364
21,4,355
26,39,346
16,6,315
9,35,313
25,5,305
10,10,295
19,8,290
21,6,277
9,4,269
10,19,265
6,5,262
10,26,262
9,5,247
7,8,243
35,35,238
16,10,229
21,19,221
10,32,208
4,26,203
20,35,200
24,8,200
25,10,199
6,4,197
9,24,197
21,11,195
15,8,193
16,39,191
16,15,184
21,10,183
17,6,182
9,11,182
16,1,182
0,8,180
10,17,179
25,26,175
21,15,171
9,6,170
2,35,170
21,24,168
20,4,167
1,4,166
6,24,164
2,4,164
25,39,163
25,32,162
18,35,162
4,8,160
35,5,160
35,24,159
8,8,157
20,5,156
7,35,150
2,24,150
26,10,150
22,35,150
26,29,150
2,11,146
35,4,144
6,6,144
20,24,141
12,6,141
18,5,138
7,24,136
21,26,136
20,11,136
6,11,135
4,35,134
22,5,133
25,17,131
21,32,129
12,4,129
2,5,126
35,11,126
25,15,124
12,35,123
21,1,120
16,19,120
22,24,120
1,35,119
26,17,118
16,32,118
17,8,118
16,26,118
0,6,113
9,10,113
1,11,112
10,27,111
12,5,111
34,35,110
14,8,110
1,24,110
7,4,108
19,4,108
7,5,107
0,0,106
38,4,106
0,34,104
6,26,103
34,5,102
19,35,101
26,26,100
1,5,99
32,8,98
22,4,98
10,29,98
20,6,97
9,15,95
16,38,95
26,15,95
6,15,94
9,1,94
16,17,93
0,5,91
25,1,91
21,39,91
21,13,85
17,5,85
25,6,85
21,23,85
10,31,84
10,18,82
9,39,81
35,6,80
24,35,80
6,10,80
34,4,79
21,18,79
10,33,79
15,24,78
21,27,78
19,5,78
6,32,78
4,19,78
20,15,77
11,38,77
21,38,75
10,23,75
25,27,75
10,38,75
12,11,74
34,24,73
38,35,73
25,33,73
21,17,72
25,31,70
9,26,70
2,6,70
10,25,69
26,32,69
2,39,68
16,27,68
26,19,68
6,1,67
8,23,67
0,9,66
20,1,66
21,25,66
6,39,66
9,19,66
26,38,66
1,6,66
22,6,66
2,10,65
34,11,65
16,29,64
0,35,64
4,5,64
15,35,63
2,1,62
25,29,62
4,23,61
18,24,61
16,18,60
1,39,60
14,25,60
15,4,59
20,39,59
28,8,59
26,27,59
6,19,59
9,32,58
35,10,57
5,9,57
12,10,56
35,26,56
1,10,55
22,11,55
19,24,55
34,6,54
2,15,54
30,8,54
35,1,53
0,22,53
26,33,52
4,36,51
4,4,51
15,5,51
6,23,50
16,31,49
35,19,49
0,4,49
38,5,49
15,11,49
17,4,48
4,2,48
16,23,47
2,26,47
17,35,47
26,28,47
11,8,46
19,15,46
4,6,46
35,15,45
1,1,45
7,19,44
6,27,44
9,23,44
20,10,44
15,15,43
14,35,43
18,4,42
14,5,42
35,27,42
24,24,42
12,24,42
35,2,41
19,11,41
3,8,41
24,5,41
25,19,41
4,20,40
30,4,40
18,15,39
4,30,39
12,23,38
11,11,38
20,26,38
22,15,38
16,33,38
20,32,38
8,35,37
19,6,36
22,10,36
2,19,36
38,11,36
1,32,36
16,14,36
34,15,35
0,24,35
38,24,35
15,25,35
22,39,35
9,38,35
7,32,34
21,22,34
21,37,34
22,22,34
17,22,34
9,18,34
15,6,34
34,1,33
1,15,33
22,33,33
9,36,33
7,11,33
6,13,33
6,18,33
26,1,33
26,31,33
6,2,32
22,1,32
18,19,32
24,4,32
32,35,32
16,22,32
8,11,32
2,32,31
4,32,31
0,36,31
9,27,31
18,32,31
7,17,31
12,32,30
6,17,30
20,19,30
17,0,30
18,11,30
9,17,30
12,39,30
