node_id,name,category,betweenness_both09,url
125864,Catastrophic failure of advanced AI systems,risk,3.9e-05,https://forum.effectivealtruism.org/posts/KHw3ezJzA7z3itWNW/ai-safety-researcher
111884,Catastrophic misalignment of advanced AI goals with human values in deployment,risk,3.7e-05,https://intelligence.org/2018/10/29/october-2018-newsletter/
127755,Catastrophic existential harms from misaligned advanced AI systems,risk,2.9e-05,https://forum.effectivealtruism.org/posts/DLEdzaiSqoC4eonKp/linkpost-ai-alignmen
59063,Value misalignment in advanced AI systems,risk,2.8e-05,https://arbital.com/p/MIRI
125523,Catastrophic failures from misaligned advanced AI systems,risk,2.4e-05,https://forum.effectivealtruism.org/posts/c73nsggC2GQE5wBjq/announcing-the-spt-m
127294,Existential catastrophe from misaligned advanced AI,risk,2.2e-05,https://forum.effectivealtruism.org/posts/eHYxg7cFxqQPGo7hD/complex-systems-for-
118412,Existential catastrophe from misaligned advanced AI systems,risk,2.2e-05,https://intelligence.org/2015/07/01/grants-fundraisers/
202618,existential catastrophe from misaligned advanced AI,risk,2.2e-05,https://drive.google.com/file/d/10S9GD7IPaauOE4kBHGRnZxsrAkk8Q_S3/view?usp=shari
205938,existential catastrophe from misaligned AI systems,risk,2.1e-05,https://docs.google.com/document/d/1PXwjSbh-g1U1JEXhf55C7YsqD5qKNdBPQGgQ7W0Zm1A/
152224,Existential catastrophe from misaligned advanced AI,risk,2e-05,https://www.lesswrong.com/posts/z4CQkp9gJ9MxYnCcd/crosspost-a-recent-write-up-of
138990,Existential catastrophe from misaligned superhuman AI,risk,1.9e-05,https://forum.effectivealtruism.org/posts/3538iKtS2YmN67som/the-ai-revolution-an
19585,Misalignment of superintelligent AI systems,risk,1.9e-05,https://www.alignmentforum.org/posts/Hna4aoMwr6Qx9rHBs/linkpost-introducing-supe
118026,Catastrophic misalignment of advanced AI systems,risk,1.9e-05,https://intelligence.org/2014/03/13/hires/
170571,Insufficient talent pipeline for AI safety research,problem analysis,1.8e-05,https://www.lesswrong.com/posts/7LEPbDM3mXZcgxe4u/next-steps-after-agisf-at-umic
